month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
11,3,7,7,67,-7,14,96,447,800,793,807,896,881,72,43,35,16,8,0,29.93,32,31
12,20,5,7,36,53,99,100,337,485,538,637,585,630,50,49,96,0,0,0,30.23,43,25
1,17,5,1,71,1,12,135,679,1095,1096,1108,1230,1223,50,42,74,2,14,0,30.29,31,42
1,28,2,6,64,-3,22,119,462,620,617,639,739,728,61,53,75,17,10,0,30.32,39,37
11,24,7,1,57,1,18,114,550,1265,1266,1284,1379,1372,53,47,80,16,9,0,30.08,35,28
12,7,6,0,19,93,36,245,1464,654,747,783,779,864,62,56,80,9,28,33,29.87,28,30
1,10,5,6,68,-5,10,263,1482,435,430,440,578,565,50,42,74,2,5,0,30.34,38,52
1,9,4,6,79,-15,18,163,751,360,345,363,463,440,54,45,72,16,24,35,29.97,28,25
12,5,4,7,29,-4,12,364,2419,390,386,398,574,562,55,50,83,1,6,0,30.08,35,49
1,31,5,7,57,-13,24,120,550,577,564,588,697,676,52,50,93,2,3,0,30.32,36,44
11,19,2,1,23,-9,18,405,2565,1050,1041,1059,1275,1258,54,47,77,15,15,0,29.59,23,38
11,7,4,2,8,-1,34,414,2704,1085,1084,1118,1319,1310,54,48,80,16,8,0,30.15,23,46
1,27,1,1,57,-8,17,113,550,1015,1007,1024,1128,1112,55,49,80,15,14,0,30.37,25,32
12,3,2,7,30,-1,16,256,1635,880,879,895,1016,1007,57,51,81,0,0,0,29.95,37,30
1,31,5,8,59,39,7,135,651,840,879,886,915,946,64,50,60,4,8,0,30.26,26,27
1,12,7,7,59,-11,21,127,651,1172,1161,1182,1239,1220,50,43,77,17,7,0,30.15,31,44
12,14,6,7,74,-11,8,101,372,485,474,482,586,567,56,45,67,15,20,0,30.09,36,45
1,10,5,6,26,-8,28,164,733,421,413,441,585,569,50,42,74,2,5,0,30.34,38,52
1,4,6,6,79,38,4,156,751,749,787,791,845,875,58,47,67,16,12,0,30.38,25,30
11,25,1,7,58,-3,19,386,2521,1088,1085,1104,1294,1283,54,39,57,15,15,0,30.08,22,44
11,5,2,6,70,-7,17,72,190,408,401,418,480,465,51,49,92,0,0,0,30.06,24,23
12,5,4,6,52,-7,67,245,1433,934,927,994,1059,1044,55,52,89,6,10,0,30.01,24,25
1,13,1,1,29,-5,12,379,2419,480,475,487,679,666,55,44,67,17,9,0,30.22,33,44
1,10,5,7,23,22,27,384,2565,510,532,559,714,728,53,45,74,6,6,0,30.28,38,36
12,31,2,6,53,-3,14,98,363,572,569,583,670,659,56,47,72,2,5,0,30.14,44,25
1,23,4,8,36,-2,19,90,337,1295,1293,1312,1385,1375,54,49,83,10,5,0,30.13,28,20
1,7,2,2,8,-7,16,417,2704,1286,1279,1295,83,68,48,40,74,9,3,0,30.3,0,3
12,3,2,6,72,30,17,137,599,865,895,912,942,964,59,52,78,0,0,0,29.96,37,30
1,17,5,7,58,-4,13,400,2521,1085,1081,1094,1305,1293,50,41,71,2,12,0,30.3,18,41
1,14,2,2,33,-7,18,400,2586,397,390,408,617,602,54,39,57,8,13,0,30.27,42,17
11,27,3,7,35,3,32,98,414,1217,1220,1252,1315,1310,44,37,76,11,5,0,29.55,22,46
1,26,7,6,0,-6,7,180,896,360,354,361,480,466,56,53,90,15,9,0,30.18,25,19
12,13,5,7,71,7,16,133,679,1107,1114,1130,1240,1239,56,51,84,13,8,0,30.1,24,38
12,29,7,3,47,4,10,266,1589,889,893,903,1035,1031,53,50,89,10,10,0,29.97,21,31
11,16,6,6,36,7,58,106,337,645,652,710,751,750,55,53,93,6,5,0,30.09,35,36
1,4,6,3,72,13,30,134,599,670,683,713,744,749,55,47,74,4,5,0,30.39,34,36
1,16,4,7,36,-6,48,105,337,480,474,522,585,571,48,43,83,16,5,0,29.8,37,50
11,27,3,8,9,12,10,80,326,1005,1017,1027,1085,1089,47,37,68,9,6,0,29.51,21,36
11,20,3,8,36,23,16,85,337,1005,1028,1044,1090,1105,59,43,55,15,12,0,29.54,24,38
1,8,3,7,17,-11,23,384,2442,1042,1031,1054,1246,1227,54,43,66,16,9,0,30.1,31,41
11,26,2,6,79,-1,15,154,751,360,359,374,454,445,50,37,61,0,0,0,30.01,25,25
11,22,5,6,56,-5,17,135,710,350,345,362,485,472,53,48,83,11,6,0,30.16,26,26
12,22,7,1,33,-13,27,410,2586,995,982,1009,1225,1204,50,44,80,16,7,0,29.87,30,44
12,1,7,7,59,87,45,129,651,831,918,963,900,979,55,52,89,3,17,0,29.84,41,29
12,15,7,0,19,-2,14,238,1464,1005,1003,1017,1123,1113,54,42,64,16,12,0,30.23,25,38
12,29,7,7,54,0,15,293,1846,693,693,708,866,858,52,47,83,3,12,0,30.01,25,32
12,13,5,6,62,62,25,104,421,480,542,567,584,638,56,52,87,16,9,0,30.24,43,24
11,22,5,8,67,-3,15,100,447,795,792,807,895,884,61,51,70,4,7,0,30.14,30,33
1,4,6,0,54,0,19,293,1846,1220,1220,1239,1393,1385,51,44,77,15,9,0,30.45,31,21
1,29,3,0,33,1,31,406,2586,1273,1274,1305,59,52,52,47,83,15,14,0,30.23,5,8
12,23,1,7,23,-4,24,394,2565,975,971,995,1189,1177,50,42,74,13,9,0,29.85,25,37
1,23,4,3,33,-5,19,408,2586,690,685,704,918,905,55,49,80,6,5,0,30.13,26,29
1,1,3,7,23,-1,18,378,2565,900,899,917,1098,1089,55,52,89,15,22,28,30.08,26,36
11,5,2,5,28,25,22,310,2398,895,920,942,1325,1342,52,48,86,16,16,0,30.02,27,24
11,27,3,7,35,-8,10,98,414,360,352,362,458,442,47,34,61,16,20,30,29.56,26,26
12,3,2,7,18,59,11,163,967,1035,1094,1105,1138,1189,57,52,83,0,0,0,29.93,26,33
11,27,3,7,54,-1,48,290,1846,560,559,607,730,721,50,38,63,15,13,0,29.52,39,40
12,15,7,7,36,-9,16,87,337,840,831,847,927,910,56,43,62,16,17,0,30.22,22,35
12,26,4,7,8,5,13,415,2704,1083,1088,1101,1318,1315,50,39,66,16,7,0,29.98,22,44
12,7,6,6,5,-8,12,76,238,360,352,364,436,420,61,53,75,11,16,28,29.94,26,21
12,4,3,7,38,-12,9,307,2447,1335,1323,1332,322,302,54,51,90,6,7,0,29.82,7,3
1,19,7,6,56,3,16,126,710,733,736,752,859,854,53,40,61,1,5,0,30.07,30,29
11,29,5,8,18,1,34,170,967,525,526,560,635,628,52,40,63,1,6,0,29.82,33,22
11,21,4,7,65,21,17,365,2400,405,426,443,590,603,59,43,55,5,5,0,29.87,43,27
11,7,4,7,22,9,12,101,451,360,369,381,461,462,50,49,96,0,0,0,30.1,24,23
12,18,3,6,67,94,63,100,447,580,674,737,680,766,56,50,80,11,15,0,29.95,36,39
1,10,5,6,19,-5,17,260,1464,755,750,767,895,882,56,43,62,4,6,0,30.26,32,31
1,10,5,6,66,-2,12,86,192,1014,1012,1024,1100,1090,51,44,77,15,15,0,30.28,28,35
12,15,7,7,30,0,27,263,1635,580,580,607,723,715,55,41,59,15,10,0,30.22,31,39
11,3,7,7,57,-7,18,107,550,769,762,780,876,861,72,43,35,16,8,0,29.93,32,31
1,14,2,3,33,29,12,415,2586,955,984,996,1190,1211,50,39,66,15,9,0,30.19,30,41
1,31,5,7,71,-8,14,141,679,389,381,395,530,514,52,50,93,0,0,0,30.31,52,30
1,17,5,1,35,-3,21,105,414,925,922,943,1030,1019,53,39,59,4,3,0,30.28,34,31
11,25,1,7,30,-8,15,260,1635,730,722,737,870,854,58,41,53,16,24,30,30.03,30,35
11,20,3,1,71,-9,24,140,679,710,701,725,850,833,64,42,45,15,17,0,29.5,42,29
1,17,5,7,71,0,16,137,679,1160,1160,1176,1297,1289,50,41,71,2,12,0,30.3,18,41
1,14,2,7,40,-7,15,366,2446,390,383,398,576,561,54,41,62,16,6,0,30.27,37,49
12,23,1,1,57,-6,14,112,550,810,804,818,922,908,54,41,62,15,8,0,29.84,29,28
11,12,2,6,72,0,15,137,599,865,865,880,942,934,70,48,46,15,8,0,29.99,22,32
11,27,3,7,15,-4,17,316,2036,360,356,373,496,484,47,41,80,9,9,0,29.55,49,31
12,9,1,6,42,58,33,86,329,638,696,729,724,774,55,50,83,1,8,0,30.16,34,41
1,15,3,6,7,-10,13,122,522,998,988,1001,1060,1042,50,40,68,13,9,0,29.96,21,26
1,12,7,6,46,-1,13,300,1772,936,935,948,1116,1107,50,42,74,15,6,0,30.16,25,37
12,16,1,7,40,-1,12,362,2446,390,389,401,572,563,50,39,66,10,6,0,30.36,35,49
1,4,6,7,8,-1,10,415,2704,1083,1082,1092,1318,1309,54,46,75,15,12,0,30.41,22,38
11,17,7,6,24,-5,11,64,158,1075,1070,1081,1139,1126,66,49,54,15,13,0,29.99,25,38
11,12,2,7,71,-11,14,140,679,450,439,453,590,571,61,52,72,0,0,0,30.08,35,52
11,27,3,1,36,54,27,91,337,1260,1314,1341,1351,1397,44,38,79,13,3,0,29.56,25,20
1,11,6,6,56,-9,13,126,710,733,724,737,859,842,56,43,62,16,21,28,30.22,25,28
11,16,6,6,5,38,18,76,238,360,398,416,436,466,53,51,93,9,5,0,30.16,26,23
11,6,3,7,78,3,15,355,2393,1135,1138,1153,1310,1305,50,48,93,16,13,0,30.01,22,47
12,30,1,7,38,-9,12,307,2447,865,856,868,1292,1275,50,45,83,15,5,0,30.11,20,44
12,4,3,6,62,-14,19,90,421,1220,1206,1225,1310,1288,55,50,83,0,0,0,29.93,16,43
1,30,4,6,21,99,15,170,847,905,1004,1019,1015,1106,55,51,86,15,13,0,30.23,26,32
11,9,6,1,35,72,25,100,414,595,667,692,695,759,56,50,80,5,5,0,30.1,34,36
12,10,2,6,26,-4,28,155,733,420,416,444,575,563,55,47,74,0,0,0,30.25,33,47
12,5,4,7,23,10,31,378,2565,510,520,551,708,710,56,50,80,2,6,0,30.06,37,40
11,11,1,1,67,-1,16,99,447,850,849,865,949,940,71,50,47,16,7,0,30.0,27,33
1,18,6,8,35,58,9,100,414,1180,1238,1247,1280,1330,50,38,63,1,12,0,30.28,16,12
1,15,3,1,57,-9,39,110,550,360,351,390,470,453,41,39,93,0,0,0,30.11,27,24
11,10,7,3,72,-7,16,129,599,680,673,689,749,734,58,50,75,5,3,0,30.02,34,36
11,22,5,3,36,-6,10,89,337,1185,1179,1189,1274,1260,55,45,69,15,8,0,30.18,22,47
11,7,4,6,70,7,11,72,190,1086,1093,1104,1158,1157,53,48,83,16,14,0,30.13,27,34
12,10,2,2,8,-4,13,408,2704,960,956,969,1188,1176,55,49,80,15,9,0,30.22,26,34
11,27,3,3,3,-3,25,328,2139,1080,1077,1102,1228,1217,44,37,76,9,3,0,29.53,26,38
1,15,3,3,33,-2,17,408,2586,690,688,705,918,908,53,39,59,17,13,0,29.97,23,27
1,14,2,6,62,-11,9,109,421,476,465,474,585,566,54,41,62,16,6,0,30.27,37,49
1,21,2,7,23,33,15,404,2565,1200,1233,1248,1424,9,54,46,75,0,0,0,30.25,5,8
12,31,2,6,1,-9,9,77,250,701,692,701,778,761,56,48,75,5,5,0,30.14,34,37
1,9,4,6,24,97,18,74,158,625,722,740,699,788,52,44,74,4,12,0,30.09,31,28
11,3,7,6,69,62,7,77,262,826,888,895,903,957,70,30,23,16,16,0,29.93,25,28
12,2,1,0,13,261,24,349,2296,1089,1350,1374,1258,71,55,50,83,0,0,0,30.12,2,5
1,14,2,1,36,7,27,94,337,1215,1222,1249,1309,1308,50,40,68,15,6,0,30.19,17,38
1,8,3,6,62,-13,15,100,421,960,947,962,1060,1039,55,45,69,15,9,0,30.1,22,26
12,12,4,6,72,60,9,137,599,1171,1231,1240,1248,1300,58,56,93,8,6,0,30.25,19,44
12,21,6,7,18,637,13,170,967,1220,417,430,1330,519,53,50,89,3,12,0,29.69,49,35
11,10,7,6,42,-8,13,89,329,1085,1077,1090,1174,1158,52,47,83,15,8,0,30.0,28,36
12,11,3,6,19,49,16,258,1464,755,804,820,893,934,58,53,84,6,3,0,30.17,23,33
1,12,7,6,24,22,12,74,158,516,538,550,590,604,54,40,59,15,7,0,30.23,40,16
11,9,6,6,57,2,65,119,550,580,582,647,699,693,55,50,83,0,0,0,30.13,35,42
11,2,6,7,48,-12,13,287,1911,942,930,943,1109,1089,64,35,34,15,9,0,30.02,23,23
11,3,7,6,63,-8,3,73,199,612,604,607,685,669,65,48,54,6,3,0,30.0,31,43
1,22,3,6,73,-9,29,65,86,1236,1227,1256,1301,1284,55,46,72,7,3,0,30.24,18,39
1,18,6,0,19,0,17,233,1464,880,880,897,993,985,54,40,59,4,3,0,30.27,32,28
1,26,7,7,29,-1,13,376,2419,390,389,402,586,577,58,50,75,15,12,0,30.22,39,49
1,22,3,7,35,-10,20,97,414,360,350,370,457,439,53,50,89,4,3,0,30.24,27,24
1,10,5,6,32,-8,16,167,737,894,886,902,1001,985,55,46,72,15,16,0,30.26,36,31
12,23,1,1,25,25,24,390,2584,460,485,509,670,687,51,42,71,2,3,0,29.89,35,36
1,14,2,7,17,-2,15,384,2442,1042,1040,1055,1246,1236,50,39,66,15,9,0,30.19,30,41
12,2,1,0,58,7,50,381,2521,485,492,542,686,685,56,52,87,5,9,0,30.04,35,42
12,30,1,0,13,0,9,352,2296,446,446,455,618,610,54,43,66,6,6,0,30.16,41,24
1,19,7,7,71,-11,19,134,679,1113,1102,1121,1247,1228,51,41,68,1,6,0,30.06,30,41
1,11,6,6,69,-13,18,81,262,360,347,365,441,420,50,46,86,0,0,0,30.26,25,22
11,29,5,6,69,0,12,79,262,1016,1016,1028,1095,1087,48,41,77,11,8,0,29.92,17,29
11,26,2,6,47,32,12,271,1589,1090,1122,1134,1241,1265,54,44,69,17,17,0,29.54,22,44
11,11,1,6,69,-8,23,79,262,1021,1013,1036,1100,1084,66,45,47,15,14,0,30.01,22,39
12,11,3,6,73,22,27,74,86,603,625,652,677,691,55,51,86,4,6,0,30.21,34,42
11,29,5,2,37,-6,23,93,354,405,399,422,498,484,49,39,69,9,3,0,29.79,40,18
11,13,3,7,40,-3,17,362,2446,1095,1092,1109,1277,1266,56,49,77,8,5,0,29.98,22,46
11,27,3,6,66,380,19,82,192,380,760,779,462,834,50,37,61,15,9,0,29.5,40,27
12,11,3,7,18,7,23,165,967,570,577,600,675,674,55,51,86,4,6,0,30.21,34,42
11,4,1,3,71,-7,15,131,679,1249,1242,1257,1380,1365,53,46,77,15,6,0,30.0,29,28
11,27,3,7,30,-1,27,259,1635,1005,1004,1031,1144,1135,47,37,68,9,6,0,29.51,21,36
11,22,5,3,36,9,20,91,337,1280,1289,1309,1371,1372,56,46,69,0,0,0,30.18,34,28
12,5,4,3,33,1,24,409,2586,420,421,445,649,642,56,51,84,5,5,0,30.07,42,26
12,15,7,7,30,34,18,260,1635,735,769,787,875,901,56,43,62,16,17,0,30.22,22,35
1,17,5,1,29,-5,16,379,2419,1135,1130,1146,1334,1321,50,41,71,2,8,0,30.3,29,20
1,27,1,7,57,-13,11,108,550,1063,1050,1061,1171,1150,55,49,80,15,8,0,30.37,23,31
1,13,1,7,30,-3,15,268,1635,1130,1127,1142,1278,1267,52,46,80,9,9,0,30.14,18,40
1,22,3,6,69,53,17,82,262,625,678,695,707,752,56,50,80,4,5,0,30.23,39,35
12,2,1,3,71,200,23,138,679,450,650,673,588,780,58,52,81,1,13,0,30.01,40,26
11,4,1,6,70,-8,11,72,190,1086,1078,1089,1158,1142,53,47,80,16,17,0,29.97,30,35
1,21,2,7,54,27,16,290,1846,510,537,553,680,699,56,48,75,9,12,20,30.12,31,43
11,25,1,3,72,-6,17,130,599,500,494,511,570,556,59,45,60,7,5,0,30.13,37,50
12,12,4,3,71,1,17,130,679,1020,1021,1038,1150,1143,59,55,87,6,5,0,30.27,28,36
12,13,5,1,71,11,18,142,679,480,491,509,622,625,56,52,87,16,9,0,30.24,43,24
11,6,3,3,8,-4,18,427,2704,430,426,444,677,665,58,49,72,5,5,0,30.01,36,42
11,18,1,1,57,-7,9,114,550,985,978,987,1099,1084,59,51,75,15,22,0,29.84,23,38
12,19,4,8,67,-4,17,115,447,380,376,393,495,483,53,49,86,11,6,0,30.21,51,37
1,18,6,0,58,-4,77,386,2521,955,951,1028,1161,1149,53,40,61,5,15,0,30.27,16,29
1,5,7,7,65,75,17,370,2400,405,480,497,595,662,55,42,62,2,5,0,30.56,31,36
12,19,4,6,53,19,15,98,363,572,591,606,670,681,55,51,86,1,6,0,30.2,38,36
12,26,4,1,35,22,17,100,414,760,782,799,860,874,56,36,47,4,7,0,29.9,27,33
12,22,7,6,24,126,27,71,158,620,746,773,691,809,56,45,67,15,17,25,29.77,40,25
1,9,4,3,47,3,10,269,1589,945,948,958,1094,1089,52,42,69,0,0,0,30.15,28,34
1,24,5,6,74,-8,8,95,372,1200,1192,1200,1295,1279,55,53,93,16,9,0,30.14,19,42
1,2,4,6,62,19,14,107,421,488,507,521,595,606,53,49,86,1,5,0,30.16,42,26
12,30,1,7,30,-5,16,263,1635,1180,1175,1191,1323,1310,50,45,83,15,5,0,30.11,20,44
1,1,3,7,67,-4,13,103,447,1022,1018,1031,1125,1113,55,52,89,15,22,28,30.08,26,36
1,13,1,7,18,4,14,174,967,1062,1066,1080,1176,1172,54,44,69,11,5,0,30.17,23,32
1,8,3,7,35,-1,15,97,414,428,427,442,525,516,53,47,80,16,7,0,30.15,50,27
1,19,7,7,29,4,14,359,2419,1050,1054,1068,1229,1225,51,41,68,1,6,0,30.06,30,41
11,26,2,6,16,20,25,254,1476,1095,1115,1140,1229,1241,50,46,86,17,9,0,29.56,26,39
12,7,6,7,28,-9,16,296,2398,1320,1311,1327,296,279,61,54,78,11,10,24,29.93,0,1
11,5,2,3,36,-7,11,85,337,1045,1038,1049,1130,1115,56,48,75,16,12,0,29.98,23,35
1,6,1,7,57,1,27,117,550,678,679,706,795,788,57,44,62,0,0,0,30.41,37,27
11,21,4,7,36,-8,18,87,337,1365,1357,1375,12,1436,55,38,53,15,10,0,29.63,24,21
11,9,6,0,19,-3,18,237,1464,436,433,451,553,542,49,48,97,12,6,0,30.17,36,46
11,24,7,2,33,3,29,393,2586,659,662,691,872,867,67,40,37,15,9,0,30.09,30,33
11,30,6,7,14,-3,16,337,2120,433,430,446,590,579,48,40,74,10,12,0,29.97,39,50
1,18,6,6,69,-10,5,82,262,831,821,826,913,895,54,41,62,0,0,0,30.28,26,28
1,10,5,7,43,0,17,400,2585,1089,1089,1106,1309,1301,53,42,66,15,6,0,30.3,18,43
12,16,1,0,59,-4,16,127,651,1271,1267,1283,1338,1326,50,38,63,0,0,0,30.27,29,26
1,30,4,7,3,-8,13,330,2139,435,427,440,585,569,55,53,93,16,9,0,30.26,37,51
12,16,1,7,30,0,21,256,1635,449,449,470,585,577,50,39,66,10,6,0,30.36,35,49
1,31,5,7,54,-8,17,299,1846,1083,1075,1092,1262,1246,59,49,69,9,3,0,30.3,29,42
1,5,7,6,16,-10,18,254,1476,895,885,903,1029,1011,54,46,75,15,13,0,30.52,41,31
11,25,1,3,47,-8,22,261,1589,709,701,723,850,834,61,40,46,15,22,0,30.04,39,24
12,13,5,7,18,55,10,167,967,868,923,933,975,1022,58,53,84,15,7,0,30.11,24,25
12,23,1,4,35,64,22,110,414,769,833,855,879,935,54,41,62,15,8,0,29.84,29,28
11,16,6,7,59,76,15,129,651,1011,1087,1102,1080,1148,58,51,78,16,7,0,30.08,22,33
11,3,7,8,18,-1,11,160,967,1190,1189,1200,1290,1281,59,50,72,15,13,0,29.95,25,47
11,24,7,7,36,-3,12,87,337,1110,1107,1119,1197,1186,56,45,67,16,12,0,30.07,27,35
1,11,6,3,33,33,23,410,2586,509,542,565,739,764,55,42,62,16,18,0,30.25,36,35
12,11,3,1,71,9,19,140,679,810,819,838,950,951,58,53,84,6,3,0,30.17,23,33
1,20,1,8,35,41,8,105,414,955,996,1004,1060,1093,55,42,62,11,8,0,30.01,26,34
11,10,7,6,63,-3,12,73,199,612,609,621,685,674,56,50,80,5,3,0,30.05,32,40
11,9,6,7,54,-1,19,280,1846,500,499,518,660,651,54,50,86,0,0,0,30.14,41,22
1,6,1,7,23,-4,23,389,2565,810,806,829,1019,1007,57,37,47,7,5,0,30.38,38,30
1,5,7,0,36,2,17,94,337,750,752,769,844,838,58,44,60,16,14,0,30.52,40,29
12,13,5,7,67,-7,18,96,447,1020,1013,1031,1116,1101,58,52,81,16,9,0,30.1,23,37
12,3,2,7,42,9,38,91,329,360,369,407,451,452,54,49,83,11,5,0,30.11,26,23
1,10,5,7,4,71,24,248,1504,1115,1186,1210,1243,1306,53,42,66,15,6,0,30.3,18,43
1,27,1,2,37,55,19,91,354,811,866,885,902,949,59,49,69,15,13,0,30.36,25,28
1,7,2,7,36,-5,26,105,337,480,475,501,585,572,50,43,77,0,0,0,30.22,37,49
1,14,2,6,62,-13,9,100,421,1080,1067,1076,1180,1159,51,40,66,15,7,0,30.2,20,28
11,18,1,6,45,-3,7,52,77,420,417,424,472,461,59,53,81,4,6,0,29.98,24,24
12,31,2,1,36,-7,20,91,337,990,983,1003,1081,1066,55,44,67,8,3,0,30.11,19,26
12,4,3,6,70,22,9,72,190,710,732,741,782,796,55,50,83,0,0,0,29.81,44,26
11,27,3,0,19,5,21,239,1464,1351,1356,1377,30,27,44,37,76,11,8,0,29.56,10,7
1,22,3,3,36,-13,10,92,337,1182,1169,1179,1274,1253,53,45,74,15,5,0,30.24,30,39
1,12,7,7,23,-2,26,392,2565,360,358,384,572,562,50,39,66,8,5,0,30.24,38,51
12,21,6,0,36,-3,24,99,337,500,497,521,599,588,54,47,77,1,8,0,30.01,34,49
11,16,6,7,17,118,11,370,2442,1060,1178,1189,1250,1360,52,49,89,15,8,0,30.1,21,20
11,16,6,7,42,-6,39,91,329,360,354,393,451,437,53,51,93,9,5,0,30.16,26,23
1,13,1,7,50,96,13,294,2338,840,936,949,1254,1342,50,47,89,9,9,0,30.13,26,21
11,16,6,0,43,0,22,381,2585,520,520,542,721,713,56,53,90,6,5,0,30.11,35,41
11,6,3,7,30,45,13,257,1635,1298,1343,1356,1435,32,52,48,86,9,3,0,30.15,9,6
