month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep_m,act_dep_m,sch_arr_m,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
1,28,2,2,56,-12,411,2586,445,433,676,39,27,62,8,21,25,29.8,37,37
11,25,1,0,36,-3,167,740,580,577,687,47,36,66,17,7,0,29.83,38,18
12,19,4,4,4,29,89,187,1169,1198,1258,24,8,51,8,18,0,30.42,44,32
1,22,3,3,58,-4,239,1598,542,538,841,32,17,54,8,3,0,30.49,45,16
12,1,7,3,6,107,74,266,1378,45,12,40,39,97,5,25,37,29.46,14,15
1,29,3,3,59,-5,330,1990,560,555,770,35,20,54,4,12,0,30.09,37,14
1,25,6,4,4,111,84,187,1165,1276,1249,46,44,93,15,15,0,29.77,25,24
11,7,4,1,28,-8,384,2475,1020,1012,1224,57,48,72,15,12,0,30.0,32,37
1,6,1,0,36,-5,169,740,764,759,873,45,28,52,15,17,0,29.94,21,25
12,24,2,3,7,0,94,301,1115,1115,1209,39,24,55,4,10,0,30.17,37,31
12,29,7,0,47,9,119,427,509,518,628,40,34,79,5,7,0,30.26,52,20
12,27,5,4,20,33,200,1069,1170,1203,1370,50,46,86,15,9,0,30.14,35,42
11,25,1,3,54,-7,141,718,883,876,1024,51,39,63,13,10,0,29.84,22,35
11,20,3,7,7,-1,101,301,1334,1333,1435,42,30,62,7,14,0,30.08,24,30
12,6,5,3,58,-4,226,1598,1412,1408,258,40,24,53,7,25,33,30.12,21,23
11,17,7,4,59,-5,328,1990,420,415,628,34,24,67,5,15,0,30.35,17,19
1,29,3,3,20,47,197,1069,861,908,1058,40,15,36,4,15,24,30.06,30,36
12,4,3,0,36,0,182,740,488,488,610,37,30,76,15,15,0,29.6,50,20
1,24,5,0,14,0,150,589,1155,1155,1305,40,35,83,2,9,0,30.31,40,31
11,29,5,1,12,42,137,541,1139,1181,1276,37,24,59,4,14,0,30.13,40,24
11,19,2,1,28,5,384,2475,1020,1025,1224,46,36,68,4,12,0,29.85,30,27
1,13,1,4,47,-2,125,427,516,514,641,40,34,79,6,9,0,30.4,46,20
12,26,4,0,6,-4,108,266,1280,1276,1388,45,41,86,1,12,0,30.38,35,30
11,20,3,4,28,-6,387,2475,1165,1159,1372,44,31,60,8,17,0,30.04,39,30
11,30,6,1,12,-5,129,541,811,806,940,44,13,28,4,9,0,30.0,30,40
12,29,7,6,47,-8,116,427,1290,1282,1406,41,41,10,2,7,0,30.05,35,32
12,22,7,4,59,0,339,1990,1035,1035,1254,40,31,70,17,9,0,30.22,29,36
1,2,4,0,3,-1,172,765,1125,1124,1237,44,41,89,12,12,0,29.89,37,38
1,30,4,0,22,-5,87,228,825,820,912,36,20,52,4,5,0,30.3,33,36
11,4,1,3,39,-6,181,1028,689,683,870,54,35,49,9,9,0,30.37,32,21
11,10,7,4,26,-4,163,828,510,506,673,46,34,63,13,17,0,30.12,49,18
1,5,7,1,42,-5,360,2153,390,385,630,38,23,55,8,30,47,29.7,22,21
11,7,4,4,28,-5,374,2475,830,825,1024,57,45,64,17,14,0,30.03,27,44
12,30,1,4,33,-3,214,1182,975,972,1129,43,43,10,4,14,22,29.79,28,34
1,5,7,3,39,5,186,1028,1251,1256,1437,35,18,50,16,7,0,29.99,34,43
11,30,6,4,1,-3,150,760,833,830,983,44,13,28,4,9,0,30.0,30,40
11,1,5,1,28,-4,374,2475,555,551,749,52,32,47,16,25,32,30.02,30,18
12,4,3,4,57,-2,403,2569,485,483,708,37,30,76,15,15,0,29.6,50,20
1,12,7,0,37,54,97,290,575,629,672,63,48,58,17,20,0,30.01,19,21
12,20,5,1,42,-1,360,2153,390,389,630,23,13,65,8,8,0,30.49,20,24
1,24,5,3,34,-6,404,2576,1126,1120,1350,40,35,83,2,9,0,30.31,41,37
12,1,7,4,30,-5,176,944,485,480,661,32,20,61,2,13,0,29.95,53,20
12,2,1,3,10,-8,124,636,321,313,445,38,38,10,6,16,0,29.48,11,25
12,5,4,0,50,-4,102,264,989,985,1091,40,25,55,16,25,33,29.91,30,31
1,8,3,3,30,-6,172,944,1323,1317,55,31,10,42,8,21,32,30.33,33,32
12,25,3,3,2,-2,263,1521,1289,1287,52,35,35,10,0,0,0,30.16,26,22
11,9,6,6,37,-7,90,290,930,923,1020,39,25,57,12,10,0,30.23,28,40
11,29,5,3,16,-6,275,1626,1214,1208,1369,37,24,59,4,14,0,30.13,21,29
1,14,2,3,20,-5,195,1069,480,475,675,40,39,97,0,0,0,30.36,39,36
11,2,6,4,15,-2,94,213,1095,1093,1189,47,40,77,2,5,0,30.05,34,32
11,26,2,4,58,10,234,1598,1140,1150,1434,50,49,96,9,10,0,30.03,43,31
12,15,7,4,64,15,189,1005,490,505,679,45,34,65,15,21,26,29.74,51,16
11,15,5,4,2,-4,256,1521,1125,1121,1321,47,28,48,17,10,0,30.16,40,32
1,13,1,3,6,-7,71,266,757,750,828,47,45,93,2,7,0,30.36,21,30
1,16,4,1,56,2,406,2586,1273,1275,59,37,19,48,8,28,41,30.1,35,34
11,11,1,0,24,-7,142,665,585,578,727,55,47,74,13,3,0,30.09,36,20
11,22,5,4,23,15,250,1417,895,910,1085,50,45,83,8,18,24,29.72,31,37
12,25,3,1,17,27,253,1391,390,417,583,31,24,76,4,7,0,30.24,17,20
11,12,2,4,31,-9,192,1089,485,476,677,53,49,86,15,16,26,29.74,36,30
1,25,6,0,4,-6,78,187,780,774,858,47,47,10,1,23,39,29.77,17,26
1,20,1,1,4,-1,76,187,565,564,641,25,9,51,7,23,0,30.26,41,17
11,11,1,3,51,3,191,1074,1310,1313,61,56,55,97,12,17,0,29.88,31,30
12,13,5,5,21,47,685,4983,600,647,985,49,46,90,10,9,0,30.37,18,22
1,16,4,1,42,12,357,2153,1290,1302,87,37,19,48,8,28,41,30.1,35,34
1,8,3,3,28,-6,391,2475,1360,1354,131,31,10,42,8,21,32,30.33,21,35
12,24,2,2,28,-15,395,2475,1215,1200,1430,38,24,57,4,10,0,30.19,22,34
11,6,3,1,42,-9,348,2153,1282,1273,70,49,35,59,17,10,0,30.37,30,28
12,20,5,4,56,-4,411,2586,1025,1021,1256,31,16,54,4,12,0,30.59,34,36
11,19,2,4,1,-5,157,760,1131,1126,1288,45,35,68,4,9,0,29.85,37,32
12,5,4,3,7,-9,90,301,1115,1106,1205,39,24,55,16,16,30,29.98,41,36
12,4,3,4,12,0,135,541,1175,1175,1310,39,33,79,15,15,0,29.55,41,29
1,7,2,3,47,-1,109,427,480,479,589,39,25,57,15,8,0,30.1,37,36
1,31,5,4,12,-6,126,541,1170,1164,1296,40,37,89,2,7,0,30.22,40,31
11,5,2,0,47,-5,107,427,705,700,812,61,59,93,12,12,0,30.13,25,19
12,5,4,4,20,18,203,1069,951,969,1154,40,25,55,16,25,33,29.91,30,31
11,10,7,3,6,-6,74,266,1375,1369,9,49,36,61,17,5,0,30.07,24,32
12,26,4,3,52,-6,391,2446,510,504,721,37,37,10,6,9,0,30.32,51,16
12,10,2,3,2,-6,252,1521,533,527,725,53,53,10,12,3,0,29.82,50,17
1,12,7,4,27,-2,369,2248,1130,1128,1319,57,38,49,16,14,0,30.25,39,37
11,12,2,3,28,-5,379,2475,515,510,714,46,42,86,8,21,33,29.76,52,19
12,12,4,7,3,-5,169,765,1100,1095,1209,30,18,61,3,3,0,30.69,39,36
1,12,7,3,63,185,77,209,465,650,542,63,48,58,17,20,0,30.01,19,21
12,29,7,4,33,-4,214,1182,975,971,1129,41,37,86,1,6,0,30.14,29,30
1,17,5,0,63,-3,87,209,1019,1016,1106,27,-3,27,8,14,0,30.66,31,32
1,5,7,8,12,-6,144,541,895,889,1039,43,23,45,8,25,36,29.88,25,44
12,17,2,0,9,0,80,184,835,835,915,35,35,10,4,13,0,29.66,27,43
12,16,1,4,4,-5,89,187,1169,1164,1258,36,24,62,1,5,0,30.22,41,29
1,7,2,4,32,-8,212,1029,1163,1155,1315,38,33,83,1,9,0,29.9,39,31
1,3,5,6,24,9,150,665,930,939,1080,46,45,96,13,7,0,29.8,35,37
11,26,2,4,33,22,208,1182,960,982,1108,50,48,93,9,10,0,30.01,29,32
1,3,5,8,7,-6,98,301,690,684,788,45,45,10,12,7,0,29.79,29,18
12,17,2,3,30,35,168,944,1319,1354,47,35,32,89,7,17,0,29.71,22,33
12,25,3,0,37,1,102,290,895,896,997,41,34,76,11,5,0,30.15,23,37
11,30,6,3,63,4,76,209,1139,1143,1215,37,16,42,4,6,0,30.02,46,36
1,7,2,1,31,-6,202,1089,1110,1104,1312,38,33,83,1,9,0,29.9,37,34
12,24,2,4,28,-3,393,2475,485,482,698,43,30,60,4,14,0,30.13,45,17
1,31,5,1,42,-2,355,2153,805,803,1040,43,34,71,11,8,0,30.3,31,35
12,20,5,4,12,8,134,541,887,895,1021,33,15,48,4,12,0,30.56,27,42
1,18,6,0,54,-6,148,718,580,574,728,23,3,42,14,5,0,30.52,42,12
1,29,3,3,28,-3,393,2475,1169,1166,1382,35,16,46,4,13,0,30.14,38,31
11,6,3,3,28,-5,376,2475,608,603,804,53,31,43,7,10,0,30.4,15,23
12,29,7,3,27,-3,360,2248,1290,1287,30,41,41,10,2,7,0,30.05,35,32
1,14,2,3,30,-6,178,944,359,353,537,39,39,10,6,6,0,30.36,8,17
11,7,4,4,32,3,187,1029,669,672,796,55,44,67,13,12,0,30.11,30,22
11,20,3,3,56,-7,393,2586,659,652,872,44,34,68,4,20,0,29.93,17,21
1,8,3,3,8,34,397,2465,990,1024,1207,35,13,40,8,22,35,30.13,31,29
1,29,3,3,39,-3,182,1028,721,718,903,39,18,43,7,15,0,30.06,26,16
12,1,7,3,28,134,374,2475,1360,54,114,40,39,97,5,25,37,29.46,14,15
1,30,4,1,42,2,355,2153,805,807,1040,36,20,52,4,5,0,30.3,33,36
11,1,5,3,63,101,76,209,1139,1240,1215,49,30,48,7,12,0,30.21,25,35
11,27,3,1,12,4,138,541,479,483,617,47,46,97,2,5,0,30.0,51,18
11,7,4,4,16,-7,275,1626,845,838,1000,57,46,67,13,10,0,30.0,27,44
11,15,5,0,18,-5,137,509,1040,1035,1177,45,29,53,17,10,0,30.16,32,27
12,19,4,8,15,4,82,213,1031,1035,1113,25,9,51,8,16,0,30.39,34,32
