month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
1,27,1,4,35,20,61,110,414,765,785,846,875,887,59,49,69,14,6,0,30.35,32,32
1,23,4,6,69,-6,26,82,262,443,437,463,525,511,52,47,83,2,3,0,30.23,52,31
1,18,6,8,75,20,10,280,1735,865,885,895,1025,1037,53,44,71,5,8,0,30.26,21,21
1,23,4,4,35,7,22,110,414,765,772,794,875,874,56,49,77,5,3,0,30.13,32,31
1,15,3,7,71,5,31,134,679,1113,1118,1149,1247,1244,50,40,68,9,7,0,29.93,31,39
11,25,1,7,30,-5,15,256,1635,880,875,890,1016,1003,55,42,62,15,20,28,30.04,37,30
12,18,3,6,56,51,26,129,710,733,784,810,862,905,58,50,75,17,7,0,29.97,21,32
11,26,2,7,8,5,62,400,2704,505,510,572,725,722,52,39,61,17,9,0,29.89,35,41
11,25,1,5,50,-11,9,295,2338,850,839,848,1265,1246,53,40,61,15,14,0,30.08,22,38
11,29,5,1,33,-9,23,407,2586,570,561,584,797,780,52,42,69,9,12,0,29.84,36,26
12,25,3,7,71,55,33,140,679,423,478,511,563,610,50,43,77,3,9,0,29.83,43,20
12,20,5,0,19,11,15,241,1464,1354,1365,1380,35,38,52,48,86,0,0,0,30.11,11,10
1,13,1,1,57,17,25,113,550,1210,1227,1252,1323,1332,50,47,89,9,9,0,30.13,26,21
1,4,6,6,72,48,15,135,599,900,948,963,975,1015,55,46,72,15,10,0,30.38,37,27
1,18,6,7,29,4,47,359,2419,1050,1054,1101,1229,1225,51,42,71,1,13,0,30.28,17,29
11,26,2,7,4,48,13,235,1504,715,763,776,830,870,50,42,74,10,9,0,29.81,31,33
1,10,5,1,40,10,14,369,2446,1145,1155,1169,1334,1336,52,43,71,13,6,0,30.3,29,22
12,24,2,1,48,90,14,299,1911,1170,1260,1274,1349,1431,50,44,80,11,10,0,29.88,27,12
12,3,2,7,54,14,23,277,1846,720,734,757,877,883,59,52,78,0,0,0,29.97,30,33
12,19,4,7,36,-5,25,87,337,1365,1360,1385,12,1439,53,50,89,13,10,0,30.1,30,23
12,8,7,7,23,18,30,378,2565,510,528,558,708,718,59,52,78,14,3,0,30.01,30,39
11,30,6,1,36,96,27,91,337,1110,1206,1233,1201,1289,54,45,72,10,18,0,29.83,27,44
1,14,2,6,42,-17,29,91,329,1210,1193,1222,1301,1276,50,40,68,15,6,0,30.19,17,38
12,18,3,1,23,95,54,402,2565,1050,1145,1199,1272,1359,53,50,89,12,5,0,30.08,30,23
11,7,4,0,36,92,42,97,337,495,587,629,592,676,58,50,75,5,6,0,30.11,35,39
12,17,2,2,8,-9,47,406,2704,400,391,438,626,609,52,40,63,0,0,0,30.21,43,24
11,27,3,3,33,-5,21,405,2586,495,490,511,720,707,50,38,63,16,10,0,29.54,33,44
1,11,6,1,67,-6,36,103,447,455,449,485,558,544,54,45,72,16,14,0,30.31,38,50
11,27,3,7,30,-13,37,261,1635,620,607,644,761,740,50,38,63,15,13,0,29.52,39,40
12,9,1,6,66,-2,15,82,192,385,383,398,467,457,50,49,96,10,5,0,30.17,25,21
12,14,6,7,18,94,14,167,967,570,664,678,677,763,58,44,60,15,25,0,30.06,33,36
1,16,4,1,57,-4,29,113,550,1110,1106,1135,1223,1211,47,41,80,12,7,0,29.99,32,41
1,21,2,7,35,40,18,106,414,796,836,854,902,934,56,50,80,11,10,0,30.09,22,28
12,2,1,6,64,135,15,111,462,1141,1276,1291,1252,1379,56,51,84,0,0,0,30.11,32,28
1,1,3,6,39,-5,20,252,1499,1027,1022,1042,1159,1146,55,52,89,15,17,25,30.08,27,38
11,26,2,0,58,-2,17,373,2521,1250,1248,1265,3,1433,52,38,59,16,8,0,30.08,23,22
12,24,2,6,73,-10,57,65,86,652,642,699,717,699,52,39,61,16,13,0,29.92,33,36
1,30,4,7,9,-10,23,87,326,428,418,441,515,497,55,53,93,15,16,0,30.25,52,31
12,26,4,7,67,13,76,103,447,402,415,491,505,510,47,37,68,0,0,0,29.94,50,37
12,12,4,7,54,6,40,290,1846,785,791,831,955,953,58,56,93,2,3,0,30.26,24,36
11,10,7,0,58,-4,15,369,2521,725,721,736,914,902,56,49,77,16,17,0,29.99,25,31
11,26,2,7,18,225,41,163,967,1035,1260,1301,1138,1355,54,43,66,15,21,0,29.55,33,28
11,4,1,6,7,-2,47,125,522,360,358,405,425,415,50,47,89,15,7,0,29.97,27,8
1,11,6,7,54,-5,13,283,1846,367,362,375,530,517,52,46,80,16,6,0,30.29,50,28
1,17,5,2,33,-7,24,400,2586,397,390,414,617,602,49,42,77,1,7,0,30.32,44,17
12,5,4,1,71,24,32,137,679,1055,1079,1111,1192,1208,57,52,83,6,5,0,30.02,26,36
12,5,4,0,54,-4,26,292,1846,795,791,817,967,955,60,52,75,0,0,0,30.01,24,35
11,6,3,7,30,-4,26,253,1635,1110,1106,1132,1243,1231,52,48,86,16,10,0,30.0,24,39
12,2,1,7,48,75,16,287,1911,942,1017,1033,1109,1176,56,51,84,2,8,0,30.08,30,34
1,16,4,6,19,-4,24,260,1464,755,751,775,895,883,50,42,74,11,10,0,29.83,32,32
1,16,4,3,47,16,37,265,1589,704,720,757,849,857,50,42,74,11,10,0,29.83,32,32
12,31,2,1,54,-4,66,300,1846,450,446,512,630,618,54,46,75,0,0,0,30.17,44,25
11,21,4,7,74,-8,20,101,372,429,421,441,530,514,55,41,59,0,0,0,29.85,49,31
12,3,2,7,78,6,18,358,2393,405,411,429,583,581,56,51,84,10,8,0,30.11,32,52
1,12,7,7,60,151,27,340,2254,1150,1301,1328,1310,13,52,48,86,9,9,0,30.12,6,12
11,27,3,7,71,-10,35,133,679,1170,1160,1195,1303,1285,44,37,76,11,5,0,29.55,22,46
11,24,7,4,18,-11,14,179,967,1275,1264,1278,1394,1375,53,47,80,16,9,0,30.08,35,28
11,27,3,1,23,-4,16,402,2565,420,416,432,642,630,47,40,77,17,9,0,29.56,42,23
12,18,3,4,18,-4,39,177,967,1267,1263,1302,1384,1372,53,50,89,12,5,0,30.08,30,23
1,16,4,0,36,124,52,90,337,1200,1324,1376,1290,1406,44,41,89,0,0,0,30.09,23,18
1,7,2,0,36,-5,32,90,337,1200,1195,1227,1290,1277,53,48,83,15,8,0,30.14,18,38
12,10,2,6,70,-13,13,72,190,408,395,408,480,459,53,48,83,6,6,0,30.24,24,22
12,1,7,7,65,75,14,364,2400,405,480,494,589,656,56,50,80,3,16,0,29.87,41,25
1,1,3,8,36,-3,32,85,337,1095,1092,1124,1180,1169,55,52,89,15,17,25,30.08,27,38
11,27,3,3,33,-6,19,397,2586,420,414,433,637,623,47,40,77,17,9,0,29.56,42,23
12,11,3,6,71,0,35,137,679,711,711,746,848,840,58,52,81,6,3,0,30.17,32,31
1,20,1,6,56,-9,10,126,710,733,724,734,859,842,53,43,69,1,3,0,30.0,32,31
12,3,2,0,58,17,14,369,2521,725,742,756,914,923,59,52,78,0,0,0,29.96,22,34
1,29,3,7,30,-2,46,274,1635,585,583,629,739,729,60,48,64,16,13,0,30.21,38,35
12,28,6,7,23,-1,32,384,2565,1080,1079,1111,1284,1275,53,47,80,15,13,0,30.13,24,41
12,20,5,6,2,0,14,159,848,1073,1073,1087,1172,1164,55,48,77,8,5,0,30.13,25,37
11,18,1,6,57,4,15,110,550,715,719,734,825,821,65,54,68,1,5,0,29.87,40,29
12,21,6,0,19,14,21,241,1464,1253,1267,1288,1374,1380,53,43,69,8,6,0,29.78,32,26
12,4,3,6,22,24,26,103,451,647,671,697,750,766,55,51,86,6,3,0,29.81,38,39
1,11,6,2,25,-6,15,392,2584,1155,1149,1164,1367,1353,50,43,77,15,9,0,30.21,19,13
12,1,7,3,36,139,26,91,337,1270,1409,1435,1361,52,55,51,86,3,10,0,29.94,11,13
11,4,1,6,74,0,7,96,372,1214,1214,1221,1310,1302,53,46,77,16,7,0,29.99,22,47
12,13,5,7,36,-5,28,87,337,1110,1105,1133,1197,1184,59,50,72,12,7,0,30.09,27,35
1,10,5,7,67,-10,15,100,447,1148,1138,1153,1248,1230,52,42,69,17,6,0,30.29,30,39
12,4,3,7,25,-2,15,387,2584,480,478,493,687,677,56,50,80,5,8,0,29.83,33,43
11,11,1,1,36,34,47,92,337,570,604,651,662,688,62,54,75,5,3,0,30.04,35,40
11,11,1,7,54,27,66,285,1846,608,635,701,773,792,66,55,68,2,5,0,30.0,41,29
1,14,2,3,36,-7,16,86,337,918,911,927,1004,989,53,41,64,15,12,0,30.2,33,29
12,4,3,7,15,2,17,316,2036,445,447,464,581,575,55,50,83,6,6,0,29.85,33,46
12,2,1,1,35,106,27,100,414,595,701,728,695,793,58,52,81,1,13,0,30.01,40,26
12,6,5,6,47,-6,30,271,1589,434,428,458,585,571,59,51,75,1,15,0,30.01,36,49
11,8,5,6,22,105,15,103,451,647,752,767,750,847,58,49,72,16,20,0,30.14,29,30
11,1,5,0,43,-2,23,362,2585,525,523,546,707,697,62,40,44,6,5,0,30.14,31,41
12,22,7,7,54,-4,17,283,1846,416,412,429,579,567,56,51,84,9,12,21,29.74,34,52
1,11,6,7,72,-8,48,133,599,1065,1057,1105,1138,1122,52,42,69,15,12,0,30.2,15,29
12,1,7,7,10,37,15,370,2457,1125,1162,1177,1315,1344,56,51,84,3,15,0,29.93,38,30
1,27,1,6,72,-2,56,139,599,1020,1018,1074,1099,1089,55,49,80,15,14,0,30.37,25,32
11,19,2,7,4,-3,16,235,1504,1112,1109,1125,1227,1216,55,48,77,15,16,23,29.6,23,38
12,22,7,2,33,-3,45,412,2586,1200,1197,1242,1432,1421,50,43,77,0,0,0,29.91,32,21
12,17,2,2,8,34,49,408,2704,960,994,1043,1188,1214,54,42,64,2,13,0,30.02,23,36
12,2,1,7,23,151,69,395,2565,1140,1291,1360,1355,58,55,50,83,0,0,0,30.12,12,9
11,1,5,1,4,-6,24,225,1504,420,414,438,525,511,57,40,53,0,0,0,30.17,50,29
11,8,5,3,71,0,23,132,679,789,789,812,921,913,55,48,77,16,17,0,30.14,26,34
1,13,1,6,51,-8,19,247,1384,468,460,479,595,579,52,43,71,16,6,0,30.23,39,49
1,16,4,7,59,208,20,127,651,745,953,973,812,1012,50,41,71,15,10,0,29.88,36,31
12,31,2,5,50,-1,14,300,2338,850,849,863,1270,1261,53,49,86,15,12,0,30.13,20,41
12,7,6,7,67,2,77,102,447,610,612,689,712,706,61,55,81,9,31,44,29.91,31,40
11,14,4,7,35,12,35,98,414,460,472,507,558,562,60,49,67,3,5,0,30.07,38,53
11,16,6,6,9,263,24,87,326,608,871,895,695,950,59,51,75,16,18,0,30.06,17,30
12,26,4,7,54,0,45,282,1846,600,600,645,762,754,55,37,51,5,3,0,29.91,39,38
1,14,2,7,35,-10,13,97,414,428,418,431,525,507,51,41,68,16,5,0,30.24,50,28
11,26,2,3,36,159,21,85,337,1045,1204,1225,1130,1281,54,44,69,17,17,0,29.54,22,44
11,6,3,8,59,5,8,120,651,1375,1380,1388,1435,1432,50,48,93,16,10,0,30.02,27,19
11,23,6,7,67,-7,12,102,447,483,476,488,585,570,58,49,72,6,6,0,30.26,36,46
12,23,1,7,54,-5,63,289,1846,785,780,843,954,941,54,41,62,15,8,0,29.84,29,28
11,24,7,6,16,-7,16,254,1476,1095,1088,1104,1229,1214,55,45,69,16,12,0,30.07,23,42
11,10,7,6,7,-11,8,118,522,845,834,842,903,884,61,50,67,16,15,0,29.99,31,31
1,14,2,0,19,7,30,245,1464,552,559,589,677,676,53,40,61,15,9,0,30.25,31,43
1,2,4,7,8,168,22,415,2704,920,1088,1110,1155,1315,53,46,77,15,5,0,30.15,22,45
12,18,3,7,35,22,55,98,414,652,674,729,750,764,56,50,80,11,15,0,29.95,36,39
11,30,6,7,18,0,39,166,967,470,470,509,576,568,48,40,74,10,12,0,29.97,39,50
12,5,4,6,79,2,22,154,751,1099,1101,1123,1193,1187,56,52,87,4,6,0,30.03,28,35
1,15,3,7,23,5,50,384,2565,510,515,565,714,711,49,41,74,3,6,0,30.04,33,43
11,13,3,7,57,-7,10,107,550,1208,1201,1211,1315,1300,56,49,77,8,5,0,29.98,22,46
11,14,4,7,54,0,36,286,1846,1215,1215,1251,1381,1373,60,50,69,12,5,0,30.14,31,27
1,4,6,0,36,-3,23,92,337,1097,1094,1117,1189,1178,53,46,77,15,9,0,30.39,23,39
11,30,6,7,67,31,15,96,447,1130,1161,1176,1226,1249,54,44,69,3,20,29,29.83,26,40
12,2,1,7,18,265,13,159,967,1030,1295,1308,1129,1386,56,51,84,0,0,0,30.11,25,19
12,6,5,7,54,-6,33,290,1846,560,554,587,730,716,65,48,54,10,20,0,29.93,38,42
12,6,5,8,59,-1,16,130,651,420,419,435,490,481,58,51,78,3,13,21,30.01,48,29
1,2,4,5,50,6,12,300,2338,850,856,868,1270,1268,53,46,77,15,5,0,30.15,22,45
1,16,4,7,23,49,47,395,2565,660,709,756,875,916,53,40,61,17,15,0,29.85,26,30
1,30,4,6,74,-17,35,97,372,420,403,438,517,492,55,53,93,15,16,0,30.25,52,31
12,15,7,6,62,-7,9,90,421,1220,1213,1222,1310,1295,50,43,77,15,7,0,30.25,20,46
1,21,2,7,43,50,40,400,2585,1090,1140,1180,1310,1352,56,51,84,11,7,0,30.16,23,16
1,19,7,5,50,3,10,300,2338,860,863,873,1280,1275,50,42,74,2,8,0,30.06,15,38
1,9,4,7,23,0,33,378,2565,900,900,933,1098,1090,52,42,69,0,0,0,30.15,28,34
11,16,6,7,4,-7,30,240,1504,360,353,383,480,465,53,51,93,9,5,0,30.16,26,23
11,17,7,6,9,-2,16,87,326,608,606,622,695,685,64,52,65,14,3,0,30.07,31,39
1,16,4,6,24,80,16,74,158,625,705,721,699,771,48,43,83,10,18,0,29.8,41,38
11,10,7,6,70,5,13,72,190,710,715,728,782,779,61,52,72,5,3,0,29.99,34,36
1,1,3,1,40,-8,21,373,2446,985,977,998,1178,1162,55,52,89,15,17,25,30.08,27,38
11,18,1,6,79,-4,10,150,751,505,501,511,595,583,61,52,72,4,8,0,29.97,39,52
11,29,5,1,35,-8,14,103,414,1195,1187,1201,1298,1282,44,40,85,11,3,0,29.98,22,31
12,12,4,6,74,54,29,95,372,1214,1268,1297,1309,1355,59,55,87,8,6,0,30.26,29,26
12,15,7,7,35,-12,17,98,414,941,929,946,1039,1019,52,43,71,16,13,0,30.22,43,27
12,3,2,7,57,-5,9,114,550,580,575,584,694,681,61,51,70,3,9,0,30.05,36,43
11,15,5,0,59,42,27,127,651,1271,1313,1340,1338,1372,55,53,93,15,13,0,30.15,32,26
1,27,1,6,72,-6,33,125,599,980,974,1007,1045,1031,55,49,80,15,14,0,30.37,21,27
1,5,7,0,54,-6,20,296,1846,424,418,438,600,586,54,41,62,0,0,0,30.58,34,53
12,4,3,8,35,77,34,95,414,1310,1387,1421,1405,34,56,52,87,1,7,0,30.02,7,5
1,11,6,0,19,-1,17,235,1464,415,414,431,530,521,52,46,80,16,6,0,30.29,50,28
1,1,3,7,36,0,42,96,337,1260,1260,1302,1356,1348,53,50,89,15,23,0,30.09,31,24
12,7,6,5,28,0,15,310,2398,895,895,910,1325,1317,58,54,87,12,7,0,29.94,16,32
12,19,4,8,36,10,24,85,337,1005,1015,1039,1090,1092,56,50,80,4,3,0,30.22,27,39
12,6,5,4,18,10,31,179,967,688,698,729,807,809,64,49,58,9,15,0,29.92,46,27
11,30,6,7,54,-1,21,285,1846,608,607,628,773,764,50,44,80,3,22,31,29.92,37,36
11,27,3,1,29,-11,11,372,2419,1140,1129,1140,1332,1313,44,37,76,11,5,0,29.55,22,46
11,27,3,1,23,-4,26,405,2565,1150,1146,1172,1375,1363,44,38,79,9,6,0,29.55,34,27
11,11,1,0,58,-2,28,373,2521,1250,1248,1276,3,1433,53,49,86,16,8,0,30.01,26,21
11,17,7,7,23,-3,23,395,2565,420,417,440,635,624,63,53,70,6,3,0,30.1,45,22
12,4,3,1,67,-6,29,99,447,1240,1234,1263,1339,1325,56,51,84,1,3,0,29.92,27,27
11,25,1,0,59,-7,14,125,651,1265,1258,1272,1330,1315,54,39,57,15,15,0,30.08,22,44
12,8,7,7,54,-6,40,290,1846,785,779,819,955,941,58,51,78,16,10,0,30.02,22,35
12,26,4,6,32,0,50,178,737,420,420,470,538,530,47,37,68,0,0,0,29.94,50,37
12,19,4,1,48,52,33,299,1911,1170,1222,1255,1349,1393,53,49,86,9,3,0,30.24,30,23
11,26,2,0,19,2,78,242,1464,1140,1142,1220,1262,1256,54,44,69,17,17,0,29.54,26,39
11,5,2,5,50,-5,12,295,2338,850,845,857,1265,1252,54,48,80,16,15,0,30.0,22,39
11,19,2,6,74,-12,12,95,372,680,668,680,775,755,61,50,67,15,25,33,29.74,35,38
11,25,1,0,19,-7,16,236,1464,427,420,436,543,528,57,43,59,8,7,0,30.1,48,27
12,22,7,8,36,65,32,90,337,750,815,847,840,897,53,44,71,15,14,0,29.81,25,32
1,6,1,0,13,3,24,349,2296,900,903,927,1069,1064,57,37,47,7,5,0,30.38,20,25
11,2,6,1,57,-8,33,110,550,390,382,415,500,484,60,44,55,6,3,0,30.15,46,28
11,29,5,6,74,-8,17,95,372,680,672,689,775,759,50,40,68,15,16,0,29.84,35,34
12,11,3,6,4,2,17,249,1504,866,868,885,995,989,56,54,93,6,5,0,30.17,39,28
12,24,2,1,67,-5,21,100,447,440,435,456,540,527,50,41,71,15,6,0,29.93,47,35
12,12,4,7,18,4,24,163,967,1135,1139,1163,1238,1234,59,56,90,7,5,0,30.26,25,35
11,21,4,7,18,2,45,163,967,805,807,852,908,902,62,49,62,0,0,0,29.88,28,35
1,16,4,2,33,69,22,414,2586,930,999,1021,1164,1225,47,41,80,12,7,0,29.99,32,41
12,30,1,6,73,70,10,65,86,1236,1306,1316,1301,1363,50,45,83,15,7,0,30.11,33,27
12,25,3,6,46,-4,9,297,1772,925,921,930,1102,1090,54,43,66,5,17,0,29.69,27,36
11,27,3,6,56,6,17,129,710,836,842,859,965,963,48,38,68,17,8,0,29.51,38,29
1,13,1,6,7,97,16,122,522,998,1095,1111,1060,1149,54,44,69,11,5,0,30.17,23,32
11,26,2,3,72,-7,13,125,599,1025,1018,1031,1090,1075,48,41,77,3,17,0,29.65,22,25
12,7,6,1,36,42,26,93,337,810,852,878,903,937,62,55,78,12,26,47,29.87,13,32
11,9,6,6,42,2,11,86,329,848,850,861,934,928,58,49,72,15,18,0,30.06,17,30
11,25,1,7,28,-9,18,309,2398,945,936,954,1374,1357,53,39,59,15,14,0,30.08,33,27
1,13,1,3,47,-3,47,275,1589,1200,1197,1244,1355,1344,50,47,89,9,9,0,30.13,26,21
11,30,6,1,71,128,20,140,679,710,838,858,850,970,49,43,80,10,23,0,29.87,39,23
11,25,1,2,25,-1,23,389,2584,1160,1159,1182,1369,1360,53,39,59,15,14,0,30.08,33,27
1,29,3,7,54,-4,16,283,1846,360,356,372,523,511,52,46,80,0,0,0,30.28,52,26
11,28,4,7,29,-11,12,356,2419,1335,1324,1336,71,52,44,37,76,15,7,0,29.65,8,2
11,25,1,7,40,-3,11,362,2446,1095,1092,1103,1277,1266,54,39,57,15,15,0,30.08,22,44
11,25,1,8,67,5,15,95,447,955,960,975,1050,1047,55,42,62,15,20,28,30.04,21,25
12,25,3,6,7,-7,34,119,522,845,838,872,904,889,54,44,69,1,10,0,29.73,26,30
11,30,6,1,57,-8,27,114,550,445,437,464,559,543,48,40,74,10,12,0,29.97,39,50
1,26,7,7,54,-4,24,278,1846,500,496,520,658,646,58,50,75,15,12,0,30.25,40,16
11,10,7,0,54,5,17,291,1846,1218,1223,1240,1389,1386,53,49,86,16,8,0,30.01,25,22
11,27,3,3,33,-5,25,412,2586,1135,1130,1155,1367,1354,44,38,79,9,6,0,29.55,34,27
1,12,7,0,54,88,12,297,1846,655,743,755,832,912,53,43,69,15,17,0,30.15,23,28
11,14,4,7,71,10,26,133,679,801,811,837,934,936,58,53,84,15,10,0,30.07,27,34
11,22,5,8,59,6,18,135,651,670,676,694,745,743,60,50,69,4,7,0,30.15,38,42
1,1,3,8,35,-1,20,100,414,740,739,759,840,831,58,52,81,16,14,0,30.13,40,30
11,29,5,7,23,-1,27,370,2565,900,899,926,1090,1081,48,41,77,11,8,0,29.92,17,29
12,22,7,7,78,20,14,361,2393,1106,1126,1140,1287,1299,49,44,83,8,6,0,29.88,22,43
12,3,2,3,20,0,49,329,2079,757,757,806,906,898,59,52,78,0,0,0,29.96,30,33
12,14,6,6,53,4,18,92,363,1188,1192,1210,1280,1276,53,44,71,8,8,0,30.04,16,33
12,3,2,7,60,17,40,334,2254,434,451,491,588,597,58,51,78,3,7,0,30.09,32,52
12,25,3,7,18,-4,39,167,967,483,479,518,590,578,48,43,83,11,6,0,29.84,34,48
1,14,2,2,25,-7,14,391,2584,480,473,487,691,676,53,40,61,15,9,0,30.25,31,43
12,1,7,0,43,-7,32,380,2585,524,517,549,724,709,56,50,80,3,16,0,29.87,35,40
11,29,5,7,23,9,18,386,2565,1020,1029,1047,1226,1227,44,40,85,9,6,0,29.97,24,33
11,27,3,7,3,-5,16,327,2139,443,438,454,590,577,50,40,68,12,7,0,29.56,39,49
11,6,3,7,23,215,41,381,2565,660,875,916,861,1068,53,48,83,16,16,0,29.97,22,21
12,27,5,6,74,-2,7,97,372,1213,1211,1218,1310,1300,51,47,86,15,12,0,30.08,21,43
11,26,2,6,63,-16,10,73,199,612,596,606,685,661,55,34,45,13,8,0,29.92,35,39
12,15,7,1,23,-1,20,402,2565,1050,1049,1069,1272,1263,50,43,77,15,7,0,30.25,20,46
12,26,4,8,67,56,22,95,447,890,946,968,985,1033,53,40,61,15,12,0,29.92,22,28
12,21,6,7,40,8,19,365,2446,360,368,387,545,545,54,47,77,1,8,0,30.01,34,49
11,30,6,7,78,186,19,355,2393,1124,1310,1329,1299,37,55,51,86,3,10,0,29.94,9,8
1,18,6,3,33,0,51,410,2586,955,955,1006,1185,1177,53,40,61,5,15,0,30.27,16,29
1,23,4,6,24,-7,17,74,158,400,393,410,474,459,50,47,89,10,5,0,30.22,27,25
1,21,2,7,18,-4,17,171,967,470,466,483,581,569,56,46,69,12,7,0,30.12,38,50
11,26,2,6,4,-4,13,249,1504,866,862,875,995,983,48,42,80,10,18,0,29.68,39,29
12,29,7,7,67,-5,19,103,447,402,397,416,505,492,53,48,83,15,9,0,30.14,52,32
12,6,5,1,35,-10,32,100,414,1195,1185,1217,1295,1277,58,52,81,10,13,0,29.93,17,44
1,14,2,2,8,-6,18,421,2704,895,889,907,1136,1122,50,40,68,15,8,0,30.2,23,32
11,18,1,6,53,-6,13,92,363,435,429,442,527,513,61,53,75,0,0,0,29.97,49,32
11,25,1,7,54,-3,34,290,1846,405,402,436,575,564,59,45,60,7,5,0,30.13,37,50
11,7,4,6,9,119,43,87,326,608,727,770,695,806,61,49,64,8,12,0,30.07,41,28
12,17,2,0,43,-4,19,384,2585,520,516,535,724,712,53,39,59,5,5,0,30.17,34,41
12,23,1,7,29,-1,20,375,2419,1125,1124,1144,1320,1311,50,43,77,15,9,0,29.87,20,44
1,7,2,7,34,-4,21,301,2367,808,804,825,1229,1217,54,46,75,15,13,0,30.13,30,42
11,21,4,7,29,-2,37,359,2419,755,753,790,934,924,62,49,62,0,0,0,29.88,28,35
12,5,4,1,35,27,24,100,414,1045,1072,1096,1145,1164,56,52,87,4,6,0,30.03,28,35
11,16,6,6,73,226,24,73,86,665,891,915,738,956,59,51,75,16,18,0,30.06,17,30
11,26,2,2,8,-9,13,408,2704,960,951,964,1188,1171,52,47,83,9,28,44,29.5,26,35
12,14,6,7,29,-6,12,360,2419,965,959,971,1145,1131,55,44,67,15,13,0,30.02,19,32
1,8,3,6,72,-6,119,142,599,660,654,773,742,728,56,45,67,16,12,0,30.1,38,35
11,16,6,8,9,62,12,80,326,420,482,494,500,554,55,53,93,0,0,0,30.17,36,46
12,8,7,7,25,0,14,387,2584,480,480,494,687,679,61,51,70,8,7,0,30.02,30,39
1,7,2,7,50,16,11,297,2338,990,1006,1017,1407,1415,53,48,83,17,10,0,30.13,20,17
1,27,1,6,7,56,54,122,522,758,814,868,820,868,59,49,69,14,6,0,30.35,32,32
1,1,3,6,74,109,22,93,372,918,1027,1049,1011,1112,55,52,89,15,22,28,30.08,26,36
1,6,1,7,22,-9,11,102,451,355,346,357,457,440,45,40,82,12,5,0,30.49,26,23
11,24,7,6,22,-18,11,103,451,857,839,850,960,934,67,41,39,15,9,0,30.07,25,32
1,9,4,7,59,-3,16,127,651,835,832,848,902,891,53,44,71,5,12,0,30.11,33,32
12,16,1,7,48,-5,17,287,1911,927,922,939,1094,1081,55,35,47,5,15,0,30.27,23,37
1,16,4,6,74,30,14,97,372,660,690,704,757,779,48,43,83,3,13,0,29.8,41,38
12,1,7,6,66,40,46,80,192,730,770,816,810,842,59,51,75,10,12,23,29.84,29,34
11,6,3,7,23,2,26,370,2565,900,902,928,1090,1084,55,48,77,16,17,0,29.99,22,37
