,month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep,act_dep,sch_arr,temp,dew,hum,wind,w_spd,gust,pres,cond,bef_dep1,aft_dep1,bef_arr1,aft_arr1
28154,1,30,4,1,42,-6,361,2153,420,414,661,26,14,60,4,8,0,30.3,18,7,9,7,15
19757,1,3,5,8,13,-8,123,483,931,923,1054,46,45,96,13,7,0,29.8,0,18,15,6,12
7391,11,23,6,2,56,-4,407,2586,570,566,797,40,24,53,7,8,0,30.06,16,14,11,2,1
15860,12,22,7,1,31,-5,204,1089,420,415,624,30,25,82,17,10,0,30.38,3,7,9,7,13
21502,1,9,4,2,28,0,400,2475,450,450,670,24,8,51,8,15,0,30.7,3,15,22,7,11
11647,12,8,7,0,36,-7,182,740,488,481,610,31,23,72,1,5,0,30.56,16,15,12,5,5
22624,1,12,7,4,59,14,334,1990,955,969,1169,61,39,44,16,20,26,30.18,3,18,11,1,10
908,11,4,1,3,28,-9,371,2475,340,331,531,38,33,83,1,3,0,30.33,3,1,5,3,8
5304,11,17,7,0,22,-7,82,228,535,528,617,37,26,65,5,18,0,30.36,16,12,5,3,6
26707,1,25,6,4,16,-2,288,1626,1116,1114,1284,48,48,10,13,16,0,29.75,16,12,5,8,16
658,11,3,7,3,56,-2,397,2586,562,560,779,50,33,52,16,10,0,30.12,3,10,10,2,4
581,11,3,7,3,30,-2,168,944,345,343,513,44,33,65,15,10,0,30.05,3,3,5,1,5
22090,1,10,5,3,59,0,334,1990,1170,1170,1384,47,45,93,11,5,0,30.46,16,12,12,5,11
17363,12,26,4,4,40,0,405,2454,1205,1205,1430,45,40,82,3,10,0,30.37,0,15,9,5,16
26913,1,26,7,4,64,-5,177,1005,705,700,882,45,34,65,15,17,0,29.79,16,12,8,3,7
2875,11,10,7,3,7,-9,80,301,365,356,445,42,28,58,13,13,0,30.11,16,3,6,5,6
7354,11,23,6,4,16,-4,276,1626,485,481,641,38,23,55,16,10,0,30.07,18,16,19,4,7
17516,12,27,5,5,21,4,685,4983,600,604,985,51,45,80,12,12,0,30.28,16,10,6,4,8
24855,1,20,1,1,31,-6,201,1089,419,413,620,21,8,57,7,21,0,30.22,4,9,7,8,12
15582,12,21,6,0,22,-2,92,228,495,493,587,27,19,72,4,3,0,30.65,16,21,6,6,8
22669,1,12,7,3,4,95,81,187,1034,1129,1115,57,38,49,16,14,0,30.25,3,11,10,4,6
7474,11,23,6,4,27,0,350,2248,899,899,1069,42,26,53,13,7,0,29.92,0,16,11,7,13
14851,12,18,3,3,64,-1,183,1005,889,888,1072,35,24,64,16,23,31,29.83,17,5,11,7,19
8275,11,26,2,3,28,-12,379,2475,425,413,624,42,42,10,11,5,0,30.01,16,14,16,7,12
25464,1,21,2,4,16,-4,292,1626,1240,1236,1412,31,7,37,7,13,0,30.46,16,10,6,4,9
7563,11,23,6,3,56,-4,409,2586,1180,1176,1409,44,30,58,12,10,0,29.87,0,12,9,5,6
3861,11,12,2,0,4,4,90,187,1289,1293,1379,29,9,43,7,16,28,30.12,18,9,7,6,10
14451,12,17,2,3,58,13,231,1598,564,577,855,35,35,10,5,12,0,29.85,20,6,8,5,6
4876,11,15,5,1,28,-9,394,2475,1200,1191,1414,48,26,42,15,12,0,30.16,16,21,10,7,17
23214,1,14,2,4,28,-4,392,2475,700,696,912,44,35,71,1,9,0,30.27,0,12,8,3,7
26095,1,23,4,3,34,-5,404,2576,1126,1121,1350,39,30,70,12,8,0,30.37,0,9,10,5,7
9826,12,1,7,4,58,-4,234,1598,485,481,779,32,20,61,2,13,0,29.95,0,21,20,3,9
17560,12,27,5,0,4,17,80,187,780,797,860,52,46,80,12,8,0,30.15,0,4,9,4,8
4382,11,14,4,0,11,72,116,425,740,812,856,44,29,55,12,7,0,30.36,16,10,8,7,13
8004,11,25,1,3,39,-3,181,1028,540,537,721,47,36,66,17,7,0,29.83,16,8,8,5,4
16953,12,25,3,6,41,-8,76,94,930,922,1006,41,34,76,11,5,0,30.15,16,10,13,6,13
12534,12,11,3,1,17,14,252,1391,400,414,592,33,33,10,6,7,0,30.28,14,1,1,3,13
13897,12,15,7,8,13,-6,128,483,896,890,1024,46,23,40,15,23,33,29.88,19,9,11,6,12
21973,1,10,5,3,1,6,163,760,811,817,974,48,41,77,13,12,0,30.46,16,8,8,3,15
27815,1,29,3,4,59,-2,335,1990,410,408,625,33,19,56,7,16,0,29.99,0,7,10,5,13
1624,11,6,3,1,31,-4,196,1089,490,486,686,50,33,52,16,12,0,30.39,3,21,14,7,7
13503,12,14,6,3,36,41,163,740,470,511,573,52,52,10,0,0,0,29.44,0,15,6,6,11
8794,11,27,3,4,56,0,408,2586,955,955,1183,53,50,89,9,22,0,29.61,1,9,11,4,13
21669,1,9,4,0,3,-6,175,765,951,945,1066,32,8,37,3,3,0,30.72,16,13,14,6,10
26067,1,23,4,0,18,-7,139,509,1025,1018,1164,40,25,55,9,5,0,30.36,0,13,10,3,4
24061,1,17,5,4,59,-5,335,1990,410,405,625,25,7,46,7,28,45,30.44,4,6,10,7,13
734,11,3,7,4,28,50,367,2475,820,870,1007,53,30,41,16,14,0,30.09,16,5,19,3,11
11672,12,8,7,1,28,-3,383,2475,555,552,758,34,23,64,1,9,0,30.55,16,6,13,0,2
27590,1,28,2,3,28,-7,387,2475,690,683,897,44,28,53,8,20,0,29.81,16,9,13,1,4
23056,1,13,1,0,11,32,134,425,1210,1242,1344,44,44,10,4,6,0,30.37,0,11,6,3,9
9345,11,29,5,3,20,55,187,1069,990,1045,1177,39,25,57,7,10,0,30.14,16,10,4,3,9
21623,1,9,4,3,1,0,163,760,811,811,974,33,7,34,4,8,0,30.72,16,6,9,5,11
20212,1,5,7,1,31,-7,204,1089,420,413,624,38,23,55,8,28,38,29.77,19,8,13,5,12
20768,1,6,1,4,30,10,192,944,1185,1195,1377,41,33,73,13,14,0,30.02,3,8,8,5,17
25237,1,21,2,4,28,7,392,2475,485,492,697,25,13,60,4,7,0,30.46,3,22,10,3,6
19916,1,4,6,3,28,-4,393,2475,420,416,633,47,47,10,1,6,0,29.68,5,9,11,6,13
13051,12,12,4,3,59,10,327,1990,1182,1192,1389,31,20,64,0,0,0,30.69,16,20,9,9,15
4153,11,13,3,4,58,3,234,1598,1139,1142,1433,30,6,36,4,8,0,30.42,18,9,10,8,10
16619,12,24,2,0,47,-4,116,427,688,684,804,47,28,48,4,17,0,30.11,18,13,12,1,2
18193,12,29,7,4,51,0,202,1074,630,630,832,43,29,58,2,7,0,30.25,16,7,7,3,8
5701,11,18,1,4,12,-7,135,541,705,698,840,42,42,10,4,12,0,29.76,12,10,10,4,5
25129,1,20,1,3,30,-4,185,944,1205,1201,1390,28,0,30,7,16,0,30.36,3,14,11,6,12
5817,11,18,1,0,47,-2,116,427,1065,1063,1181,40,40,10,7,12,0,29.72,12,5,7,4,7
48,11,1,5,3,20,4,187,1069,480,484,667,50,33,52,15,21,30,30.0,4,19,23,2,5
15921,12,22,7,1,4,-3,77,187,565,562,642,36,27,70,17,9,0,30.37,3,11,14,4,5
8759,11,27,3,3,28,-4,375,2475,869,865,1064,55,50,83,9,16,0,29.71,16,2,16,4,15
12442,12,10,2,0,24,-17,148,665,1109,1092,1257,54,52,93,15,14,0,29.94,0,6,12,3,9
10840,12,5,4,3,50,-4,77,264,725,721,802,43,22,43,16,20,38,29.77,18,8,5,3,8
723,11,3,7,4,10,-6,128,636,825,819,953,55,31,40,16,16,21,30.09,16,7,7,9,13
9359,11,29,5,3,35,-6,370,2429,1110,1104,1300,37,25,62,4,13,0,30.15,16,9,9,3,9
13911,12,15,7,6,37,-9,91,290,930,921,1021,44,24,45,16,24,38,29.93,17,11,7,3,12
21176,1,8,3,3,1,-6,162,760,443,437,605,33,29,85,15,15,0,29.92,16,15,13,8,13
5390,11,17,7,3,39,-2,180,1028,869,867,1049,41,32,70,5,22,30,30.2,1,6,15,6,13
27654,1,28,2,4,27,-5,371,2248,899,894,1090,41,25,53,8,17,24,29.82,16,13,17,7,19
25047,1,20,1,4,59,10,334,1990,955,965,1169,30,0,28,8,15,0,30.3,3,13,12,4,9
3466,11,11,1,3,7,11,90,301,1115,1126,1205,54,53,97,11,10,0,29.92,16,6,8,4,7
11218,12,6,5,3,8,106,377,2465,988,1094,1185,48,36,63,15,14,0,29.99,0,5,15,5,9
8970,11,28,4,4,30,-4,174,944,485,481,659,49,33,54,16,21,33,29.76,17,11,17,4,6
18956,1,1,3,3,10,-6,132,636,359,353,491,37,26,65,15,21,0,29.71,1,3,7,4,7
25113,1,20,1,3,42,-5,353,2153,1173,1168,1406,28,0,30,7,16,0,30.36,3,12,10,5,10
24252,1,17,5,1,36,0,190,740,959,959,1089,28,-3,26,7,16,0,30.64,16,10,11,5,10
21429,1,8,3,3,44,-8,240,1617,1259,1251,119,32,8,37,16,24,33,30.29,19,9,9,3,9
5732,11,18,1,3,20,-1,187,1069,824,823,1011,42,42,10,8,13,0,29.72,12,8,6,6,15
679,11,3,7,1,28,-6,378,2475,660,654,858,52,32,47,15,12,18,30.11,18,6,9,3,4
14401,12,17,2,1,42,54,350,2153,390,444,620,34,34,10,5,17,0,29.88,12,9,10,8,14
5917,11,18,1,3,6,33,74,266,1375,1408,9,41,41,10,6,6,0,29.71,12,2,0,5,10
27928,1,29,3,2,28,-3,401,2475,690,687,911,37,19,48,4,16,0,30.09,3,13,11,1,4
17025,12,25,3,1,12,25,137,541,1139,1164,1276,35,34,96,9,3,0,30.17,16,10,19,1,3
22373,1,11,6,2,28,-2,405,2475,1160,1158,1385,52,50,93,9,17,0,30.09,0,4,6,3,10
2265,11,8,5,2,28,2,390,2475,450,452,660,36,22,57,8,15,23,30.14,3,7,14,8,7
24743,1,19,7,3,47,-1,112,427,1013,1012,1125,38,19,47,8,20,30,29.86,0,10,6,1,4
20243,1,5,7,4,27,-4,371,2248,485,481,676,38,25,60,8,23,41,29.81,17,13,12,7,6
6867,11,21,4,2,55,-1,391,2422,1120,1119,1331,48,40,74,12,10,0,30.09,16,11,10,4,10
18580,12,30,1,3,28,0,390,2475,880,880,1090,42,42,10,2,23,35,29.7,21,5,17,5,15
15391,12,20,5,3,28,97,390,2475,880,977,1090,32,16,52,7,9,0,30.58,3,12,6,7,13
25161,1,20,1,3,56,102,410,2586,1229,1331,19,24,0,35,4,13,0,30.38,3,7,3,8,14
15995,12,22,7,3,20,22,197,1069,811,833,1008,45,32,60,13,14,0,30.26,3,7,3,6,17
15657,12,21,6,3,30,77,184,944,663,740,847,35,22,59,14,3,0,30.55,0,5,5,7,8
17483,12,27,5,4,26,-3,161,828,518,515,679,48,45,89,12,9,0,30.3,16,15,9,5,11
20592,1,6,1,0,24,-3,139,665,605,602,744,38,31,76,15,17,0,29.97,16,7,2,5,12
9541,11,30,6,4,55,-3,384,2422,675,672,879,41,13,32,4,14,0,30.05,3,10,10,2,6
15813,12,21,6,4,33,34,225,1182,1230,1264,1395,33,28,82,17,7,0,30.47,18,6,9,4,8
12551,12,11,3,4,32,-10,200,1029,679,669,819,34,30,85,4,6,0,30.27,16,7,10,4,5
12050,12,9,1,3,6,3,71,266,759,762,830,52,52,10,9,15,0,29.97,5,5,5,1,6
23611,1,15,3,8,24,-9,143,665,930,921,1073,50,32,50,17,9,0,30.13,16,14,12,5,10
19503,1,2,4,1,31,25,204,1089,1109,1134,1313,44,41,89,12,12,0,29.89,16,13,7,3,11
6216,11,19,2,7,36,-1,180,740,1195,1194,1315,45,35,68,4,6,0,29.87,16,17,8,5,17
20061,1,4,6,6,3,129,164,765,815,944,919,49,49,10,15,9,0,29.54,0,13,11,5,9
17106,12,26,4,4,30,-4,181,944,450,446,631,34,34,10,4,6,0,30.28,5,10,11,6,13
7699,11,24,7,3,28,-5,376,2475,575,570,771,49,49,10,4,8,0,29.23,0,15,12,5,8
14429,12,17,2,4,56,10,422,2586,490,500,732,34,34,10,5,14,0,29.86,12,24,10,2,6
3989,11,13,3,5,21,7,675,4983,600,607,975,31,9,40,4,21,31,30.33,4,9,3,3,7
8526,11,26,2,3,27,-3,353,2248,1176,1173,1349,48,47,96,13,7,0,30.05,16,9,13,6,7
4823,11,15,5,0,9,-4,81,184,1055,1051,1136,45,29,53,17,10,0,30.16,16,9,10,6,11
14171,12,16,1,4,31,-8,191,1089,685,677,876,36,18,48,0,0,0,30.27,0,12,14,3,6
14195,12,16,1,4,32,73,200,1029,679,752,819,36,21,55,8,3,0,30.25,0,7,5,3,5
10528,12,4,3,1,42,6,345,2153,810,816,1035,39,33,79,15,9,0,29.51,0,7,6,6,12
875,11,3,7,0,63,-6,90,209,1290,1284,1380,49,28,44,16,10,0,30.22,3,13,14,3,7
26963,1,26,7,3,7,-10,91,301,899,889,990,47,29,50,15,18,0,29.75,16,11,16,6,19
17930,12,28,6,8,26,-5,180,828,916,911,1096,49,34,56,15,7,0,30.21,16,21,16,8,8
530,11,2,6,4,33,-7,205,1182,1169,1162,1314,48,41,77,5,5,0,30.05,16,7,9,3,5
23223,1,14,2,0,6,-10,83,266,749,739,832,45,34,65,14,7,0,30.25,0,7,7,6,11
26401,1,24,5,0,63,-5,87,209,1019,1014,1106,42,31,65,1,8,0,30.31,16,8,10,4,5
23314,1,14,2,0,63,-4,87,209,1019,1015,1106,43,41,93,1,5,0,30.16,12,7,10,7,5
21752,1,9,4,4,42,15,365,2153,1165,1180,1410,31,18,59,9,6,0,30.73,0,16,8,6,8
26474,1,24,5,0,22,-5,95,228,1230,1225,1325,40,31,70,2,8,0,30.3,16,11,9,4,6
28196,1,30,4,4,28,-1,392,2475,485,484,697,28,15,58,6,12,0,30.31,18,22,17,6,7
11795,12,8,7,4,33,-4,216,1182,965,961,1121,41,32,70,9,14,0,30.43,16,14,12,5,11
21059,1,7,2,0,50,7,95,264,1059,1066,1154,40,26,58,1,10,0,29.9,0,5,6,6,11
119,11,1,5,4,58,0,233,1598,719,719,952,57,32,39,16,21,26,30.06,4,7,8,3,8
13094,12,12,4,3,20,233,188,1069,1125,1358,1313,30,22,72,0,0,0,30.67,18,4,6,6,9
8137,11,25,1,3,30,37,183,944,957,994,1140,44,38,79,9,8,0,29.87,3,9,13,6,9
7498,11,23,6,4,33,2,205,1182,959,961,1104,41,28,60,13,7,0,29.9,0,11,9,7,10
12166,12,9,1,1,2,-6,265,1521,1290,1284,55,52,52,10,12,17,0,29.78,12,5,9,6,6
14027,12,15,7,4,15,22,96,213,1275,1297,1371,40,24,53,15,16,0,30.09,16,8,7,4,12
1012,11,4,1,3,28,-6,376,2475,608,602,804,54,32,43,9,13,0,30.38,18,13,3,5,8
16171,12,23,1,1,42,-3,365,2153,345,342,590,35,31,85,15,8,0,30.14,3,2,7,1,9
28147,1,30,4,3,56,-9,400,2586,397,388,617,26,16,66,4,10,0,30.25,3,5,6,3,3
28564,1,31,5,0,18,-4,140,509,555,551,695,41,34,76,3,7,0,30.34,16,12,12,2,3
10547,12,4,3,0,46,-2,89,273,895,893,984,39,32,76,15,12,0,29.52,0,12,13,6,12
8556,11,26,2,3,40,4,381,2454,1268,1272,29,48,45,89,12,6,0,30.05,16,7,13,4,8
17683,12,27,5,8,13,-6,135,483,1170,1164,1305,50,46,86,15,9,0,30.14,0,9,17,4,4
4511,11,14,4,4,32,-1,196,1029,1169,1168,1305,44,29,55,13,14,0,30.31,16,15,16,8,8
22943,1,13,1,4,1,-1,162,760,916,915,1078,46,45,96,7,6,0,30.33,0,19,12,6,11
13146,12,13,5,3,59,-1,317,1990,470,469,667,38,32,79,6,5,0,30.44,0,9,29,4,9
5141,11,16,6,4,1,13,152,760,1015,1028,1167,34,7,32,5,7,0,30.45,3,9,4,4,10
9365,11,29,5,4,1,-3,154,760,1131,1128,1285,37,25,62,4,13,0,30.15,16,9,8,2,7
14782,12,18,3,3,6,137,75,266,455,592,530,37,27,67,15,14,0,29.85,3,14,3,3,11
13546,12,14,6,3,28,-6,377,2475,689,683,886,55,55,10,3,5,0,29.33,5,10,13,3,6
16302,12,23,1,4,20,43,193,1069,685,728,878,51,35,54,13,9,0,30.04,18,5,4,4,6
1527,11,5,2,3,39,-6,183,1028,1243,1237,1426,55,45,69,17,10,0,30.14,16,7,5,6,8
1809,11,6,3,4,55,-4,391,2422,1114,1110,1325,50,30,46,17,9,0,30.37,3,9,9,3,12
7976,11,25,1,4,20,-6,181,1069,485,479,666,45,35,68,15,8,0,29.81,18,13,27,2,6
21438,1,8,3,1,28,-5,390,2475,1290,1285,60,32,8,37,16,24,33,30.29,19,7,9,2,10
15651,12,21,6,1,42,61,362,2153,644,705,886,33,21,61,6,5,0,30.59,0,18,5,3,4
1943,11,7,4,4,27,-5,354,2248,485,480,659,54,33,45,13,16,0,30.21,16,17,30,2,8
14748,12,18,3,3,52,-6,376,2446,510,504,706,35,24,64,15,12,0,29.87,3,16,11,7,7
24936,1,20,1,5,21,-5,675,4983,600,595,975,27,8,45,8,20,0,30.28,3,10,5,6,12
17728,12,27,5,3,2,-6,263,1521,1289,1283,52,50,45,83,17,9,0,30.14,0,10,11,5,6
18401,12,29,7,3,27,-3,360,2248,1290,1287,30,41,41,10,2,7,0,30.05,12,12,10,1,6
27239,1,27,1,1,42,1,361,2153,653,654,894,42,32,67,17,16,0,29.7,0,4,8,2,7
2059,11,7,4,1,28,-9,378,2475,870,861,1068,57,46,67,13,10,0,30.0,0,3,9,6,10
22960,1,13,1,4,56,-2,415,2586,955,953,1190,46,45,96,8,7,0,30.33,0,17,12,4,9
5283,11,17,7,4,40,-4,395,2454,485,481,700,37,26,65,5,18,0,30.36,16,21,20,3,6
15408,12,20,5,4,56,-4,411,2586,1025,1021,1256,31,16,54,4,12,0,30.59,3,11,9,7,10
9028,11,28,4,2,28,-6,390,2475,690,684,900,51,34,52,16,29,44,29.79,17,13,6,3,6
23469,1,15,3,3,20,-3,195,1069,480,477,675,47,37,68,16,12,0,30.2,3,19,18,3,4
5840,11,18,1,0,14,-4,140,589,1135,1131,1275,40,40,10,7,9,18,29.72,12,15,6,5,6
13767,12,15,7,1,27,-6,357,2248,480,474,657,45,34,65,15,21,26,29.74,17,11,25,4,5
1238,11,4,1,0,63,-6,83,209,1327,1321,1410,53,45,74,13,10,0,30.3,16,6,3,8,4
10696,12,4,3,3,64,33,179,1005,1325,1358,64,38,35,89,17,13,0,29.55,12,6,5,2,9
5387,11,17,7,3,10,-4,131,636,856,852,987,41,32,70,5,22,30,30.2,1,7,6,6,12
8817,11,27,3,3,39,12,181,1028,1015,1027,1196,53,50,89,9,17,0,29.6,0,6,6,5,10
21338,1,8,3,3,28,-10,396,2475,940,930,1156,43,14,31,7,25,38,30.02,17,11,19,5,9
26006,1,23,4,6,43,-6,104,340,884,878,988,43,24,47,9,3,0,30.34,0,7,16,10,14
1219,11,4,1,1,56,-7,405,2586,1275,1268,60,53,44,71,13,10,0,30.3,16,6,12,7,10
23256,1,14,2,3,23,99,263,1417,780,879,983,45,38,76,1,12,0,30.18,0,5,18,7,14
1368,11,5,2,3,39,-5,181,1028,689,684,870,61,59,93,12,12,0,30.13,0,7,11,3,8
14118,12,16,1,0,47,-1,118,427,490,489,608,35,18,50,7,9,0,30.28,0,24,11,5,8
6964,11,22,5,1,17,-5,252,1391,391,386,583,45,39,80,12,8,0,29.85,16,4,4,4,8
6834,11,21,4,3,47,-7,105,427,1026,1019,1131,47,38,71,12,8,0,30.1,16,11,14,6,9
7078,11,22,5,4,30,-4,170,944,685,681,855,52,42,69,13,17,0,29.71,12,8,14,2,6
21770,1,9,4,4,27,-7,374,2248,1242,1235,1436,31,18,59,9,6,0,30.73,0,10,7,5,9
21578,1,9,4,0,63,-8,80,209,662,654,742,31,7,37,4,10,0,30.74,18,10,7,2,6
16424,12,23,1,3,49,-2,385,2411,1140,1138,1345,45,35,68,17,12,0,30.0,16,9,10,8,11
4290,11,14,4,4,56,-4,405,2586,495,491,720,35,20,54,4,5,0,30.46,16,25,14,4,10
21155,1,8,3,1,28,-4,392,2475,360,356,572,33,31,92,17,17,0,29.91,16,3,6,3,5
14414,12,17,2,4,23,1,270,1417,480,481,690,34,34,10,5,14,0,29.86,12,11,18,3,7
10907,12,5,4,4,56,5,417,2586,955,960,1192,40,25,55,16,25,33,29.91,17,12,13,7,10
22502,1,12,7,4,1,63,158,760,515,578,673,62,49,62,17,25,0,29.98,17,12,10,3,8
4262,11,14,4,3,26,-5,153,828,451,446,604,31,17,57,7,6,0,30.46,16,15,8,6,10
24018,1,16,4,4,27,-1,374,2248,1242,1241,1436,38,20,48,16,26,40,30.09,4,7,3,5,8
2217,11,7,4,0,6,-2,83,266,1320,1318,1403,45,43,93,7,14,0,30.0,12,10,5,7,10
2861,11,9,6,3,38,-7,59,150,1370,1363,1429,41,25,53,17,16,0,30.2,16,3,5,3,5
