MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,ORIGIN,DEP_DELAY,TAXI_OUT,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,WHEELS_OFF_M,CRS_ARR_M,Pred_Wheels_On,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
1,14,2,UA,HNL,0,15,296,2398,1320,1320,1335,296,288,50,43,77,WNW,17,26,30.16,Partly Cloudy,0,1
12,9,1,WN,STL,10,13,275,1735,615,625,638,770,772,55,50,83,E,8,0,30.16,Cloudy,34,41
1,19,7,AS,OGG,-16,12,300,2338,1320,1304,1316,300,276,44,37,76,SE,6,0,30.18,Mostly Cloudy,0,1
11,19,2,OO,SNA,-12,12,95,372,680,668,680,775,755,61,50,67,W,25,33,29.74,Partly Cloudy / Windy,35,38
1,8,3,OO,BOI,10,9,122,522,998,1008,1017,1060,1062,55,45,69,W,9,0,30.1,Cloudy,22,26
12,8,7,AS,LAX,-11,19,91,337,1050,1039,1058,1141,1122,53,51,93,W,16,0,30.04,Mostly Cloudy,25,36
12,19,4,AS,SAN,15,47,99,447,1040,1055,1102,1139,1146,55,51,86,N,3,0,30.23,Mostly Cloudy,28,38
12,21,6,OO,SBA,-12,18,82,262,831,819,837,913,893,61,43,52,VAR,3,0,29.89,Cloudy,26,31
12,6,5,DL,SEA,20,20,142,679,616,636,656,758,770,65,48,54,SE,20,0,29.93,Mostly Cloudy,36,42
11,8,5,DL,CVG,-2,29,322,2036,435,433,462,577,567,54,50,86,CALM,0,0,30.2,Fog,38,52
12,26,4,AA,DFW,4,19,241,1464,1253,1257,1276,1374,1370,50,37,61,W,7,0,29.99,Fair,33,27
1,17,5,AA,DFW,4,12,238,1464,774,778,790,892,888,53,42,66,NNE,7,0,30.28,Mostly Cloudy,32,32
1,27,1,OO,RNO,29,34,87,192,827,856,890,914,935,59,49,69,W,13,0,30.36,Mostly Cloudy,25,28
11,7,4,UA,LAX,15,17,87,337,1020,1035,1052,1107,1114,52,48,86,WNW,14,0,30.11,Mostly Cloudy,23,39
11,14,4,UA,IAD,0,22,350,2419,1050,1050,1072,1220,1212,60,49,67,WSW,10,0,30.12,Mostly Cloudy,26,40
12,28,6,OO,SBA,125,11,82,262,620,745,756,702,819,55,42,62,NNE,3,0,30.1,Fair,38,24
1,15,3,AS,JFK,-8,26,410,2586,690,682,708,920,904,53,39,59,WSW,13,0,29.97,Cloudy,23,27
1,30,4,AA,LAX,-7,14,90,337,1200,1193,1207,1290,1275,55,50,83,WNW,8,0,30.26,Fair,18,42
12,14,6,AA,DFW,21,20,245,1464,654,675,695,779,792,56,43,62,WNW,24,0,30.05,Partly Cloudy / Windy,40,23
1,9,4,UA,PHX,-13,11,127,651,368,355,366,435,414,53,46,77,WNW,21,28,29.95,Mostly Cloudy / Windy,22,8
1,20,1,OO,PSP,-4,14,109,421,476,472,486,585,573,50,43,77,SE,3,0,30.05,Cloudy,39,49
12,21,6,UA,SNA,4,16,93,372,485,489,505,578,574,54,47,77,E,8,0,30.01,Cloudy,34,49
1,22,3,OO,RDM,-12,17,111,462,856,844,861,967,947,56,50,80,N,5,0,30.21,Fair,23,27
12,14,6,B6,BOS,2,16,404,2704,1286,1288,1304,70,64,55,52,88,W,10,0,30.08,Cloudy,1,1
1,31,5,WN,PHX,14,8,125,651,1330,1344,1352,1395,1401,55,51,86,CALM,0,0,30.31,Fair,21,19
11,5,2,OO,FAT,-7,16,65,158,385,378,394,450,435,51,49,92,CALM,0,0,30.06,Fair,24,23
11,3,7,UA,MSY,113,12,287,1911,943,1056,1068,1110,1215,62,45,53,WNW,17,0,29.93,Fair,23,37
1,10,5,UA,DEN,-6,19,171,967,680,674,693,791,777,56,42,60,NE,5,0,30.26,Partly Cloudy,38,36
11,19,2,AA,MIA,0,15,380,2585,1235,1235,1250,1435,1427,55,46,72,W,8,0,29.56,Mostly Cloudy,21,20
1,22,3,OO,MFR,159,9,91,329,902,1061,1070,993,1144,55,46,72,W,7,0,30.23,Fair,19,30
1,18,6,UA,DEN,9,14,169,967,470,479,493,579,580,47,40,77,E,5,0,30.36,Mostly Cloudy,38,48
11,1,5,UA,IAH,-10,18,257,1635,1299,1289,1307,1436,1418,56,30,37,CALM,0,0,30.12,Fair,26,22
12,20,5,DL,MSP,90,26,259,1589,706,796,822,845,927,56,49,77,NNE,3,0,30.14,Mostly Cloudy,24,30
1,29,3,WN,SAN,-8,12,100,447,960,952,964,1060,1044,56,48,75,W,15,0,30.18,Cloudy,22,26
12,26,4,WN,LAS,141,9,90,414,1220,1361,1370,1310,3,47,43,86,CALM,0,0,30.1,Fair,11,9
1,13,1,DL,SEA,-2,32,139,679,1020,1018,1050,1159,1149,54,44,69,SSE,5,0,30.17,Cloudy,23,32
11,15,5,UA,LAX,43,34,87,337,1260,1303,1337,1347,1382,55,52,88,W,8,0,30.14,Partly Cloudy,28,23
12,6,5,AS,AUS,-3,20,238,1504,915,912,932,1033,1022,62,50,65,SE,17,0,29.92,Mostly Cloudy,23,25
11,7,4,OO,SBP,50,15,72,190,710,760,775,782,824,61,49,64,NW,12,0,30.07,Fair,41,28
1,12,7,WN,SAN,59,11,100,447,1015,1074,1085,1115,1166,50,42,74,S,6,0,30.16,Partly Cloudy,24,30
1,31,5,AS,LAS,15,33,100,414,470,485,518,570,577,52,51,97,N,5,0,30.33,Fog,39,52
11,22,5,UA,AUS,10,12,235,1504,710,720,732,825,827,61,50,67,N,6,0,30.14,Fair,42,28
12,24,2,UA,PIT,11,17,345,2254,430,441,458,595,598,52,39,61,WNW,12,0,29.94,Mostly Cloudy,35,52
11,10,7,AA,LAX,7,17,92,337,720,727,744,812,811,61,52,72,NE,3,0,29.99,Fair,38,29
12,16,1,UA,EWR,-1,33,378,2565,510,509,542,708,699,54,39,57,VAR,3,0,30.33,Fair,35,42
12,19,4,OO,SBA,133,13,82,262,1112,1245,1258,1194,1319,56,49,77,SE,5,0,30.24,Partly Cloudy,22,45
12,24,2,OO,SBA,-2,13,82,262,620,618,631,702,692,52,39,61,WNW,13,0,29.92,Cloudy,33,36
1,16,4,WN,SAN,185,17,100,447,850,1035,1052,950,1127,48,40,74,W,9,0,29.92,Light Rain,28,34
12,11,3,WN,BUR,2,15,80,326,1005,1007,1022,1085,1079,58,54,87,NNE,5,0,30.16,Cloudy,22,23
11,24,7,OO,ONT,-8,16,92,363,730,722,738,822,806,61,49,64,N,7,0,30.12,Partly Cloudy,37,27
11,22,5,AA,PHX,21,12,130,651,1095,1116,1128,1165,1178,55,46,72,W,9,0,30.16,Fair,28,36
12,12,4,AS,LAS,24,17,100,414,1045,1069,1086,1145,1161,59,55,87,NNE,5,0,30.27,Mostly Cloudy,28,36
11,17,7,WN,LAS,-4,28,100,414,810,806,834,910,898,72,49,44,NW,6,0,29.99,Fair,31,31
12,18,3,DL,DTW,80,13,329,2079,757,837,850,906,978,57,51,81,S,5,0,29.98,Mostly Cloudy,42,29
1,19,7,UA,ORD,-1,16,297,1846,693,692,708,870,861,53,40,61,E,5,0,30.07,Cloudy,30,29
1,4,6,UA,LAX,-4,30,96,337,1155,1151,1181,1251,1239,53,45,74,W,15,0,30.41,Partly Cloudy,26,40
1,21,2,DL,JFK,112,16,408,2586,690,802,818,918,1022,56,52,87,SSE,12,0,30.1,Light Drizzle,23,23
1,25,6,OO,SBA,-11,7,82,262,974,963,970,1056,1037,61,54,78,WNW,6,0,30.07,Cloudy,22,22
12,16,1,AA,MIA,59,17,384,2585,1092,1151,1168,1296,1347,50,38,63,CALM,0,0,30.27,Partly Cloudy,29,26
12,27,5,AA,PHL,47,15,391,2521,680,727,742,891,930,56,40,55,W,14,0,30.04,Partly Cloudy,26,30
1,3,5,UA,PDX,-11,11,111,550,866,855,866,977,958,55,48,77,N,6,0,30.19,Mostly Cloudy,26,29
1,28,2,WN,LAS,0,13,105,414,955,955,968,1060,1052,56,48,75,W,10,0,30.27,Cloudy,23,23
1,24,5,AS,LAX,11,39,94,337,480,491,530,574,577,54,49,83,ESE,6,0,30.19,Mostly Cloudy,39,49
11,19,2,UA,DEN,-2,15,163,967,1135,1133,1148,1238,1228,55,48,77,W,16,23,29.6,Partly Cloudy,23,38
1,8,3,B6,JFK,-10,20,414,2586,550,540,560,784,766,56,45,67,WNW,12,0,30.1,Mostly Cloudy,38,35
1,28,2,B6,LGB,-9,24,94,354,405,396,420,499,482,54,48,80,SE,9,0,30.35,Cloudy,50,28
12,30,1,UA,EWR,108,44,375,2565,420,528,572,615,715,53,45,74,E,3,0,30.13,Fair,35,35
12,18,3,AS,LAX,0,23,91,337,1050,1050,1073,1141,1133,56,49,77,SW,8,0,30.02,Mostly Cloudy,25,34
1,6,1,UA,ORD,-7,17,283,1846,360,353,370,523,508,52,42,69,CALM,0,0,30.51,Fair,49,33
11,5,2,UA,PSP,-7,10,95,421,834,827,837,929,914,58,48,70,WNW,18,0,29.98,Fair,21,30
1,17,5,DL,MSP,-3,12,265,1589,704,701,713,849,838,53,42,66,NNE,7,0,30.28,Mostly Cloudy,33,31
11,14,4,OO,SAT,-3,10,256,1482,385,382,392,521,510,57,48,72,SE,7,0,30.06,Cloudy,49,32
1,26,7,OO,ACV,11,7,77,250,705,716,723,782,785,58,51,78,W,16,0,30.24,Mostly Cloudy,29,31
11,25,1,DL,LAX,-1,32,88,337,779,778,810,867,858,58,41,53,WNW,24,30,30.03,Fair / Windy,30,35
1,1,3,OO,AUS,4,16,253,1504,903,907,923,1036,1032,56,53,90,W,17,0,30.08,Cloudy,17,27
12,21,6,B6,BOS,38,17,417,2704,1286,1324,1341,83,113,50,46,86,CALM,0,0,30.07,Mostly Cloudy,1,5
1,11,6,OO,SNA,-10,9,96,372,992,982,991,1088,1070,52,43,71,WNW,15,0,30.22,Partly Cloudy,22,21
11,15,5,DL,LAX,0,19,91,337,420,420,439,511,503,59,50,72,NW,5,0,30.21,Mostly Cloudy,48,31
1,16,4,OO,BUR,62,16,97,326,645,707,723,742,796,48,43,82,VAR,5,0,29.82,Rain,34,29
12,16,1,OO,ACV,-2,7,75,250,360,358,365,435,425,46,43,89,SE,5,0,30.33,Mostly Cloudy,26,21
12,14,6,AS,LAX,-5,16,93,337,390,385,401,483,470,53,45,74,W,17,22,30.07,Mostly Cloudy,27,21
1,1,3,DL,JFK,-5,13,412,2586,590,585,598,822,809,58,52,81,WNW,14,0,30.13,Mostly Cloudy,40,30
11,4,1,AA,ORD,-5,11,288,1846,390,385,396,558,545,59,51,75,NNE,5,0,30.0,Fair,37,54
12,1,7,UA,LAX,-5,11,85,337,390,385,396,475,462,56,49,77,ESE,15,0,29.85,Cloudy,24,28
12,8,7,UA,PDX,-10,25,107,550,843,833,858,950,932,58,51,78,WNW,10,0,30.02,Fair,22,35
12,8,7,AS,LAX,19,15,93,337,570,589,604,663,674,61,51,70,NW,7,0,30.02,Mostly Cloudy,30,39
12,23,1,OO,SMF,917,19,65,86,1236,713,732,1301,770,53,39,59,W,12,0,29.9,Cloudy,38,40
12,2,1,WN,DEN,100,16,165,967,1200,1300,1316,1305,1397,56,52,87,CALM,0,0,30.11,Mostly Cloudy,25,19
12,30,1,OO,MSP,36,27,285,1589,434,470,497,599,627,54,43,66,NNE,6,0,30.16,Fair,41,24
12,26,4,AS,JFK,-9,22,410,2586,995,986,1008,1225,1208,50,42,74,WNW,5,0,29.97,Fair,31,41
1,27,1,UA,IAD,28,32,359,2419,1050,1078,1110,1229,1249,54,48,80,W,9,0,30.38,Partly Cloudy,29,41
11,21,4,UA,SNA,-8,20,101,372,429,421,441,530,514,55,41,59,CALM,0,0,29.85,Fair,49,31
1,13,1,OO,SNA,11,8,95,372,1200,1211,1219,1295,1298,52,46,80,S,9,0,30.14,Cloudy,18,40
11,1,5,OO,SLC,-1,11,137,599,865,864,875,942,933,71,36,28,CALM,0,0,30.08,Fair,26,36
1,3,5,WN,LAX,2,13,85,337,890,892,905,975,969,55,48,77,N,6,0,30.19,Mostly Cloudy,36,27
12,11,3,DL,SLC,32,20,130,599,703,735,755,773,797,55,52,89,N,5,0,30.17,Cloudy,43,27
1,29,3,OO,SBA,-9,10,82,262,443,434,444,525,508,52,46,80,CALM,0,0,30.28,Mostly Cloudy,52,26
12,7,6,OO,ONT,334,15,92,363,940,1274,1289,1032,1358,58,54,87,SSW,7,0,29.94,Light Rain,20,20
11,7,4,UA,TPA,-6,14,358,2393,405,399,413,583,569,54,49,83,CALM,0,0,30.12,Haze,38,54
12,12,4,WN,SAN,-3,23,95,447,955,952,975,1050,1039,61,57,87,VAR,3,0,30.26,Mostly Cloudy,24,25
12,16,1,OO,MSP,-1,14,271,1589,434,433,447,585,576,50,39,66,SE,6,0,30.36,Fair,35,49
12,20,5,AS,ORD,41,33,300,1846,450,491,524,630,663,50,48,93,NE,6,0,30.2,Mostly Cloudy,36,39
1,24,5,OO,RDD,-3,11,78,199,360,357,368,438,427,53,49,86,CALM,0,0,30.18,Mostly Cloudy,28,26
1,16,4,AS,EWR,12,23,408,2565,1180,1192,1215,1408,1412,44,41,89,CALM,0,0,30.09,Mostly Cloudy,23,18
12,19,4,OO,MCI,-9,20,268,1499,405,396,416,553,536,56,50,80,E,5,0,30.22,Mostly Cloudy,51,37
1,20,1,AA,CLT,4,12,352,2296,1085,1089,1101,1257,1253,53,43,69,S,8,0,30.02,Partly Cloudy,30,41
11,19,2,OO,PSP,-7,18,90,421,1220,1213,1231,1310,1295,54,47,77,W,15,0,29.59,Partly Cloudy,19,41
11,3,7,UA,MCO,-3,16,362,2446,1095,1092,1108,1277,1266,59,50,72,W,13,0,29.95,Fair,25,47
12,1,7,AS,LAS,-8,18,100,414,370,362,380,470,454,56,49,77,ESE,15,0,29.85,Cloudy,24,28
1,13,1,UA,ORD,3,20,286,1846,600,603,623,766,761,55,43,64,W,13,0,30.2,Mostly Cloudy,39,37
12,14,6,OO,PSP,-3,11,104,421,450,447,458,554,543,56,45,67,W,20,0,30.09,Partly Cloudy,36,45
1,28,2,OO,DAL,11,15,260,1476,880,891,906,1020,1023,56,48,75,W,10,0,30.27,Cloudy,23,23
1,21,2,UA,SAN,15,28,103,447,786,801,829,889,896,56,50,80,SSE,10,0,30.09,Light Drizzle,29,31
12,16,1,WN,LAX,12,14,85,337,1005,1017,1031,1090,1094,55,35,47,NE,15,0,30.27,Partly Cloudy,23,37
1,9,4,WN,DEN,1,10,175,967,1095,1096,1106,1210,1203,48,41,77,SE,3,0,30.16,Fair,32,39
11,13,3,AS,EWR,29,22,405,2565,1150,1179,1201,1375,1396,56,48,75,SSW,6,0,30.02,Cloudy,27,22
1,17,5,OO,SMF,11,10,66,86,946,957,967,1012,1015,53,39,59,N,3,0,30.28,Cloudy,34,31
12,17,2,AS,EWR,27,25,402,2565,420,447,472,642,661,53,39,59,NE,5,0,30.17,Cloudy,34,41
1,2,4,DL,DTW,-2,16,331,2079,959,957,973,1110,1100,56,48,75,W,9,0,30.11,Mostly Cloudy,29,40
11,9,6,UA,HNL,-11,19,309,2398,945,934,953,1374,1355,52,48,86,WNW,13,0,30.09,Fair,22,21
12,3,2,UA,ORD,30,21,278,1846,1215,1245,1266,1373,1395,55,50,83,ESE,10,0,29.89,Cloudy,23,17
1,23,4,OO,SAT,-8,11,263,1482,435,427,438,578,562,53,47,80,ESE,3,0,30.24,Mostly Cloudy,37,50
11,30,6,UA,HNL,14,20,296,2398,1320,1334,1354,296,302,43,38,82,SE,5,0,29.98,Cloudy,12,4
1,5,7,UA,LAX,-5,20,101,337,600,595,615,701,688,55,42,62,ENE,5,0,30.56,Fair,31,36
12,30,1,UA,ORD,60,21,286,1846,1271,1331,1352,1437,49,52,47,83,WNW,8,0,30.14,Mostly Cloudy,10,9
1,11,6,OO,BOI,188,24,133,522,517,705,729,590,770,55,42,62,WNW,18,0,30.25,Fair,36,35
11,24,7,B6,BOS,1,35,414,2704,1085,1086,1121,1319,1312,52,47,83,WNW,9,0,30.08,Fair,25,46
12,6,5,AA,JFK,208,30,404,2586,1065,1273,1303,1289,49,58,53,84,SW,9,0,29.94,Light Rain,7,7
12,13,5,AS,SEA,2,16,140,679,760,762,778,900,894,60,52,75,SE,13,0,30.08,Cloudy,30,32
12,27,5,OO,RNO,88,9,86,192,886,974,983,972,1052,54,42,64,W,10,0,30.05,Mostly Cloudy,19,28
11,7,4,UA,DFW,-6,32,245,1464,455,449,481,580,566,54,49,83,CALM,0,0,30.12,Haze,38,54
12,31,2,UA,KOA,-9,10,304,2367,1410,1401,1411,394,377,46,41,83,CALM,0,0,30.12,Fair,22,10
12,9,1,OO,SNA,-10,34,95,372,1100,1090,1124,1195,1177,55,46,72,WNW,6,0,30.19,Mostly Cloudy,27,35
1,23,4,OO,DFW,-4,17,260,1464,755,751,768,895,883,56,49,77,NE,3,0,30.13,Cloudy,32,31
1,13,1,UA,PDX,52,12,108,550,972,1024,1036,1080,1124,52,44,74,S,6,0,30.17,Cloudy,25,34
1,6,1,UA,IAH,0,22,263,1635,715,715,737,858,850,58,44,60,N,3,0,30.4,Fair,28,34
1,10,5,UA,LAS,-3,42,106,414,480,477,519,586,575,50,42,74,ENE,5,0,30.34,Fair,38,52
12,4,3,AA,JFK,-7,20,402,2586,420,413,433,642,627,56,51,84,NNE,6,0,29.85,Cloudy,43,22
11,20,3,OO,RDM,-15,8,111,462,1141,1126,1134,1252,1229,58,39,49,W,9,0,29.58,Fair,25,38
1,9,4,B6,LGB,-6,21,94,354,405,399,420,499,485,54,46,75,WNW,17,30,30.0,Mostly Cloudy,50,31
1,13,1,DL,SLC,50,12,132,599,901,951,963,973,1015,55,43,64,SSW,7,0,30.18,Mostly Cloudy,35,31
11,4,1,DL,LAX,1,12,89,337,1185,1186,1198,1274,1267,53,46,77,WNW,7,0,29.99,Fair,22,47
12,23,1,OO,RDM,96,11,111,462,800,896,907,911,999,52,41,66,W,6,0,29.85,Partly Cloudy,37,29
1,9,4,DL,LAX,5,34,84,337,1070,1075,1109,1154,1151,50,41,71,CALM,0,0,30.16,Fair,24,31
11,7,4,UA,IAD,6,35,350,2419,1050,1056,1091,1220,1218,55,48,77,WNW,8,0,30.13,Mostly Cloudy,26,39
11,10,7,AA,JFK,-3,17,403,2586,1065,1062,1079,1288,1277,53,49,86,WNW,12,0,30.0,Fair,26,46
12,16,1,DL,ATL,8,8,329,2139,854,862,870,1003,1003,56,37,49,NE,15,0,30.27,Mostly Cloudy,41,29
1,17,5,DL,LAX,-2,15,92,337,1182,1180,1195,1274,1264,50,41,71,ENE,12,0,30.3,Mostly Cloudy,18,41
12,15,7,AS,JFK,-7,28,407,2586,420,413,441,647,632,56,41,57,WNW,12,0,30.23,Fair,44,22
11,7,4,WN,SAN,23,17,95,447,1225,1248,1265,1320,1335,53,48,83,W,7,0,30.15,Haze,31,27
1,27,1,AS,KOA,45,19,307,2367,1040,1085,1104,27,64,54,45,72,CALM,0,0,30.33,Partly Cloudy,1,3
12,24,2,UA,IAD,11,10,367,2419,965,976,986,1152,1155,50,42,74,SW,6,0,29.89,Light Rain,18,35
11,21,4,AS,LAS,-8,19,100,414,595,587,606,695,679,60,45,57,NE,6,0,29.87,Fair,36,41
11,16,6,DL,ATL,57,10,328,2139,587,644,654,735,784,59,54,83,NE,3,0,30.07,Haze,39,23
1,16,4,AA,DFW,-5,35,238,1464,774,769,804,892,879,50,42,74,SSE,10,0,29.83,Mostly Cloudy,32,32
12,11,3,OO,MRY,33,15,52,77,880,913,928,932,957,58,53,84,NNE,3,0,30.17,Cloudy,23,33
1,4,6,AA,DFW,19,22,246,1464,661,680,702,787,798,59,47,64,WNW,13,0,30.38,Mostly Cloudy,40,24
12,7,6,UA,PDX,113,9,107,550,668,781,790,775,880,62,56,80,S,28,33,29.87,Rain / Windy,28,30
1,24,5,OO,SMF,-6,13,66,86,676,670,683,742,728,59,51,75,NE,6,0,30.14,Cloudy,38,36
12,27,5,UA,ORD,10,26,286,1846,1271,1281,1307,1437,1439,50,46,86,NW,6,0,30.1,Fair,32,22
12,13,5,OO,FAT,19,14,65,158,530,549,563,595,606,56,52,87,WNW,9,0,30.24,Cloudy,43,24
1,1,3,OO,RDD,-9,14,69,199,361,352,366,430,413,52,50,93,WNW,12,0,30.14,Cloudy,19,11
11,6,3,AA,DFW,-2,18,237,1464,1014,1012,1030,1131,1121,55,48,77,WNW,17,0,29.99,Fair,22,37
12,17,2,UA,PIT,-1,20,333,2254,1161,1160,1180,1314,1305,51,40,66,SSE,6,0,30.01,Cloudy,18,41
12,10,2,UA,LAX,-5,16,87,337,1185,1180,1196,1272,1259,54,50,86,CALM,0,0,30.21,Light Rain,23,36
11,1,5,UA,SAN,-8,17,102,447,483,475,492,585,569,59,39,48,NE,3,0,30.17,Fair,35,51
1,23,4,B6,JFK,3,30,410,2586,1229,1232,1262,19,14,51,48,89,CALM,0,0,30.13,Fair,6,11
1,20,1,UA,LAX,-4,13,95,337,1270,1266,1279,1365,1353,54,43,66,S,9,0,30.05,Mostly Cloudy,26,21
11,17,7,OO,EUG,-9,10,103,451,647,638,648,750,733,73,48,41,NNW,3,0,30.04,Fair,34,35
12,30,1,UA,PDX,-2,9,111,550,1108,1106,1115,1219,1209,52,46,80,W,8,0,30.11,Fair,29,41
12,10,2,OO,DAL,-13,16,254,1476,895,882,898,1029,1008,56,47,72,CALM,0,0,30.16,Cloudy,40,28
11,14,4,AS,LAS,23,38,100,414,515,538,576,615,630,60,51,72,ENE,6,0,30.07,Cloudy,44,24
12,1,7,UA,SNA,250,10,90,372,923,1173,1183,1013,1255,56,50,80,E,16,0,29.89,Cloudy,29,44
12,15,7,AS,LAS,-12,18,100,414,910,898,916,1010,990,52,43,71,WNW,13,0,30.22,Mostly Cloudy,43,27
11,8,5,UA,ORD,-1,17,284,1846,975,974,991,1139,1130,54,48,80,W,17,0,30.15,Fair,22,39
1,25,6,OO,RDM,-19,9,111,462,1150,1131,1140,1261,1234,61,54,78,W,5,0,30.09,Cloudy,20,31
11,27,3,B6,JFK,-1,37,393,2586,659,658,695,872,863,50,37,61,W,12,0,29.51,Mostly Cloudy,33,34
11,5,2,UA,SAN,-11,46,102,447,483,472,518,585,566,59,51,75,NNE,5,0,30.07,Haze,35,52
1,23,4,UA,KOA,-7,12,304,2367,1410,1403,1415,394,379,50,46,86,CALM,0,0,30.21,Mostly Cloudy,22,8
11,7,4,UA,SAN,-2,26,102,447,375,373,399,477,467,50,49,96,CALM,0,0,30.1,Fog,24,23
11,14,4,WN,BUR,84,7,75,326,1245,1329,1336,1320,1396,58,49,72,S,5,0,30.14,Mostly Cloudy,24,22
1,21,2,AA,CLT,75,27,348,2296,955,1030,1057,1123,1190,54,51,90,SE,5,0,30.12,Cloudy,19,28
12,8,7,OO,SEA,-4,42,140,679,715,711,753,855,843,61,51,70,W,7,0,30.0,Mostly Cloudy,29,29
11,18,1,B6,FLL,-4,21,389,2584,1160,1156,1177,1369,1357,56,53,90,WNW,12,0,29.84,Fair,30,27
