MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
1,13,1,B6,ORH,-7,57,150,1370,1363,1427,43,43,10,N,6,0,30.38,Cloudy,22,28
11,2,6,B6,ATL,-7,154,760,418,411,572,44,34,68,NNE,6,0,30.26,Fair,15,17
12,13,5,B6,RDU,-9,104,427,488,479,592,40,35,83,E,3,0,30.42,Mostly Cloudy,38,33
11,8,5,B6,PBI,9,183,1028,1243,1252,1426,32,15,50,NNW,17,22,30.31,Fair,30,43
11,26,2,DL,DEN,-4,279,1626,485,481,644,49,46,90,SSW,10,0,30.03,Partly Cloudy,50,18
11,13,3,9E,BWI,-3,81,184,520,517,601,27,9,47,NW,23,32,30.31,Fair / Windy,53,19
11,23,6,AA,BOS,-3,77,187,565,562,642,40,24,53,NNW,8,0,30.06,Mostly Cloudy,40,15
11,19,2,9E,BOS,-8,76,187,629,621,705,48,41,77,W,12,0,29.78,Partly Cloudy,17,20
11,29,5,B6,RDU,7,102,427,638,645,740,37,22,54,N,16,26,30.21,Mostly Cloudy,17,15
11,14,4,DL,CHS,-9,134,636,820,811,954,44,29,55,SSW,7,0,30.36,Mostly Cloudy,26,41
12,22,7,B6,RSW,45,192,1074,1305,1350,57,42,31,65,W,12,0,30.22,Fair,18,37
11,13,3,AS,LAX,-12,390,2475,785,773,995,35,6,30,NNW,15,23,30.33,Fair,23,25
1,2,4,DL,LAS,8,371,2248,1240,1248,1431,42,37,82,SSW,8,0,29.9,Mostly Cloudy,34,41
12,13,5,B6,SAN,17,372,2446,1155,1172,1347,51,51,10,NE,12,0,30.08,Rain,42,27
11,25,1,AA,MIA,-2,197,1089,570,568,767,47,36,66,WSW,7,0,29.83,Mostly Cloudy,38,18
11,20,3,DL,DEN,-4,289,1626,1185,1181,1354,44,30,58,NNW,14,0,30.06,Mostly Cloudy,39,30
12,8,7,DL,MSP,-5,200,1029,679,674,819,39,25,57,S,13,0,30.5,Mostly Cloudy,32,22
12,12,4,YX,CMH,-6,122,483,580,574,702,31,11,43,NNW,14,0,30.73,Mostly Cloudy,31,21
1,20,1,YX,DCA,-12,86,213,709,697,795,29,6,38,NNW,16,24,30.27,Fair,29,17
1,3,5,B6,FLL,-6,196,1069,1140,1134,1336,46,45,96,SW,10,0,29.82,Cloudy,40,37
1,1,3,YX,BUF,-6,98,301,690,684,788,42,21,43,W,21,30,29.74,Mostly Cloudy / Windy,26,19
1,14,2,DL,SFO,-3,411,2586,580,577,811,41,40,96,ESE,3,0,30.36,Mostly Cloudy,34,16
1,24,5,YX,CMH,-5,121,483,933,928,1054,47,27,46,ESE,8,0,30.3,Mostly Cloudy,31,38
1,20,1,B6,SEA,-6,393,2422,1020,1014,1233,29,-1,28,NW,15,0,30.33,Fair,31,31
11,19,2,DL,LAX,-1,387,2475,1165,1164,1372,45,35,68,N,6,0,29.87,Mostly Cloudy,38,29
11,12,2,OO,BNA,-1,170,765,929,928,1039,33,18,54,NNW,21,32,29.96,Mostly Cloudy / Windy,28,36
1,11,6,B6,FLL,-2,196,1069,1110,1108,1306,52,50,93,S,17,0,30.09,Cloudy,38,40
11,5,2,DL,CHS,-3,140,636,523,520,663,59,53,81,SSE,7,0,30.2,Cloudy,50,18
12,13,5,9E,BWI,66,80,184,835,901,915,46,46,10,NNE,7,0,30.21,Rain,28,35
1,2,4,9E,BOS,8,80,187,780,788,860,46,37,71,SSW,9,0,29.93,Mostly Cloudy,27,40
11,25,1,AA,MIA,-2,187,1089,780,778,967,52,37,57,SW,12,0,29.82,Mostly Cloudy,20,23
12,22,7,B6,ABQ,51,314,1826,1193,1244,1387,40,32,73,WSW,14,0,30.23,Fair,33,42
1,5,7,B6,LAX,-5,394,2475,1290,1285,64,35,18,50,WNW,7,0,29.99,Mostly Cloudy,35,34
1,9,4,B6,MSY,-6,214,1182,403,397,557,24,7,48,WNW,14,0,30.61,Fair,19,22
12,28,6,9E,BUF,-2,109,301,989,987,1098,48,33,56,NW,6,0,30.21,Mostly Cloudy,29,31
11,24,7,B6,LAX,25,375,2475,869,894,1064,42,38,85,NW,25,33,29.35,Light Rain / Windy,25,38
11,21,4,B6,LAS,-9,347,2248,1290,1281,17,50,39,66,SW,13,0,30.07,Cloudy,35,35
11,15,5,B6,ROC,-7,82,264,422,415,504,37,27,67,SW,8,0,30.27,Partly Cloudy,17,19
12,20,5,DL,SFO,5,417,2586,961,966,1198,32,16,52,NNW,9,0,30.58,Fair,28,35
11,14,4,B6,RSW,-3,191,1074,1310,1307,61,43,31,62,WSW,14,0,30.31,Mostly Cloudy,33,35
1,11,6,9E,RIC,-5,106,288,925,920,1031,53,51,93,S,24,30,30.11,Mostly Cloudy / Windy,30,34
1,8,3,B6,ROC,-8,83,264,1380,1372,23,30,10,43,WNW,21,0,30.36,Partly Cloudy / Windy,21,35
1,17,5,YX,IND,24,143,665,930,954,1073,28,-3,26,NNW,16,0,30.64,Mostly Cloudy,30,39
12,16,1,B6,SYR,15,76,209,1139,1154,1215,36,24,62,E,5,0,30.22,Wintry Mix,41,29
12,9,1,DL,MCO,9,193,944,1180,1189,1373,52,52,10,S,16,0,29.79,Heavy Rain,42,29
11,19,2,AA,MIA,37,197,1089,930,967,1127,46,37,71,N,10,0,29.81,Mostly Cloudy,32,35
12,11,3,B6,BUF,325,90,301,1115,1440,1205,32,16,52,WNW,15,25,30.45,Fair,18,21
11,20,3,DL,MIA,7,194,1089,1165,1172,1359,44,30,58,NNW,14,0,30.06,Mostly Cloudy,39,30
11,27,3,AA,MIA,-4,197,1089,570,566,767,53,51,93,SE,10,0,29.92,Cloudy,39,20
1,25,6,MQ,PIT,36,104,340,884,920,988,49,49,10,E,17,0,29.75,Light Rain,30,34
11,9,6,9E,BTV,-5,88,266,1165,1160,1253,40,26,58,SW,14,0,30.22,Mostly Cloudy,40,25
11,29,5,B6,BTV,115,75,266,455,570,530,35,22,59,N,22,31,30.22,Mostly Cloudy / Windy,30,16
12,22,7,B6,LAX,-2,390,2475,880,878,1090,45,32,60,SW,14,0,30.26,Fair,26,42
1,26,7,DL,CLT,-7,129,541,895,888,1024,47,29,50,W,18,0,29.75,Mostly Cloudy,26,38
12,29,7,B6,RSW,-4,200,1074,408,404,608,33,31,92,CALM,0,0,30.23,Partly Cloudy,19,25
11,26,2,B6,BTV,-9,72,266,730,721,802,54,46,75,SSW,7,0,30.03,Fair,18,24
11,4,1,9E,ROC,28,96,264,1019,1047,1115,53,40,61,S,18,0,30.3,Mostly Cloudy,36,28
1,13,1,AA,LAX,-6,386,2475,870,864,1076,47,47,10,CALM,0,0,30.33,Cloudy,27,38
12,3,2,9E,BUF,-2,101,301,474,472,575,33,26,75,NW,16,0,29.53,Mostly Cloudy,39,32
12,22,7,AS,SFO,-13,410,2586,995,982,1225,42,32,67,WSW,10,0,30.22,Fair,30,30
12,1,7,AS,LAX,-15,390,2475,690,675,900,34,25,70,NNE,13,0,29.9,Light Rain,32,21
11,21,4,B6,BOS,-4,68,187,1375,1371,3,48,37,66,SSW,10,0,30.0,Cloudy,24,33
11,15,5,9E,PWM,-3,85,273,1008,1005,1093,47,28,48,WSW,10,0,30.14,Mostly Cloudy,31,35
12,31,2,B6,PDX,-2,384,2454,1290,1288,54,44,40,85,WSW,17,0,29.65,Cloudy,22,25
11,11,1,DL,TPA,-6,183,1005,950,944,1133,55,48,77,SE,5,0,29.99,Mostly Cloudy,28,37
11,25,1,B6,MCO,-7,175,944,803,796,978,52,37,57,SW,12,0,29.82,Mostly Cloudy,28,41
1,14,2,DL,LAS,-4,370,2248,490,486,680,40,39,97,CALM,0,0,30.36,Cloudy,42,17
11,6,3,DL,CLT,-3,152,541,1185,1182,1337,51,29,43,WSW,12,0,30.37,Fair,37,28
11,2,6,9E,ROC,-5,102,264,959,954,1061,48,39,71,E,3,0,30.07,Partly Cloudy,26,34
12,22,7,DL,MSY,-6,214,1182,975,969,1129,42,32,67,WSW,10,0,30.22,Fair,30,30
1,19,7,AA,MIA,-4,196,1089,665,661,861,45,30,56,WNW,21,29,29.74,Mostly Cloudy / Windy,24,15
1,7,2,MQ,RDU,-11,111,427,1260,1249,1371,37,35,93,NE,8,0,29.89,Light Rain,31,37
11,23,6,DL,SAN,7,366,2446,1015,1022,1201,41,28,60,SW,5,0,29.9,Cloudy,23,35
1,28,2,DL,MSY,-7,225,1182,520,513,685,39,27,62,NW,17,0,29.82,Mostly Cloudy,41,15
1,26,7,DL,TPA,-3,189,1005,909,906,1098,45,30,56,W,13,0,29.76,Mostly Cloudy,29,39
1,27,1,B6,JAX,-11,164,828,1230,1219,1394,43,28,56,WNW,14,0,29.73,Cloudy,29,36
12,26,4,DL,JAX,-4,162,828,510,506,672,37,37,10,NNE,9,0,30.32,Mostly Cloudy,51,16
11,5,2,MQ,BNA,-6,162,765,840,834,942,60,50,69,WSW,13,0,30.11,Mostly Cloudy,23,45
12,24,2,B6,PHX,-2,350,2153,1117,1115,1347,39,24,55,N,10,0,30.17,Mostly Cloudy,37,31
1,24,5,B6,SMF,-7,394,2521,1000,993,1214,44,27,51,E,13,0,30.3,Mostly Cloudy,31,32
11,11,1,DL,ATL,-7,159,760,899,892,1058,55,48,77,SE,5,0,29.99,Mostly Cloudy,30,35
1,9,4,AA,LAX,-5,390,2475,1290,1285,60,32,19,59,S,7,0,30.74,Mostly Cloudy,37,34
11,21,4,B6,MCO,3,168,944,1323,1326,51,48,39,71,S,10,0,30.03,Cloudy,24,33
11,21,4,B6,SJU,-6,228,1598,860,854,1148,52,33,49,SW,7,0,30.11,Mostly Cloudy,28,38
12,30,1,B6,FLL,-3,200,1069,589,586,789,42,42,10,NE,20,0,29.83,Light Rain,43,16
12,24,2,9E,DFW,-6,271,1391,1109,1103,1320,39,24,55,N,10,0,30.17,Mostly Cloudy,37,31
11,3,7,B6,SFO,-8,404,2586,930,922,1154,52,30,43,NW,14,0,30.12,Mostly Cloudy,29,36
12,25,3,YX,BOS,-4,92,187,1019,1015,1111,37,35,93,SE,5,0,30.16,Mostly Cloudy,24,30
12,26,4,9E,BWI,-6,83,184,550,544,633,39,37,93,NNE,8,0,30.32,Mostly Cloudy,41,21
1,25,6,9E,ORD,110,180,740,1095,1205,1215,47,46,97,WSW,16,0,29.76,Mostly Cloudy,28,39
12,14,6,B6,SJC,-5,392,2569,1111,1106,1323,50,49,96,WSW,20,0,29.25,Mostly Cloudy,39,35
12,31,2,YX,CMH,-8,123,483,931,923,1054,43,39,86,WSW,15,0,29.62,Partly Cloudy,31,34
11,14,4,AS,SEA,-6,387,2422,560,554,767,37,22,54,VAR,5,0,30.46,Mostly Cloudy,35,21
12,24,2,B6,BUF,-5,85,301,360,355,445,40,32,73,N,9,0,30.05,Partly Cloudy,9,20
12,17,2,9E,RDU,-4,125,427,1229,1225,1354,34,33,96,NNW,14,0,29.69,Cloudy,28,41
12,18,3,DL,JAX,110,162,828,500,610,662,37,27,67,W,14,0,29.85,Fair,18,26
1,5,7,DL,MSY,32,214,1182,975,1007,1129,40,20,45,NW,20,32,29.95,Mostly Cloudy,31,32
1,9,4,9E,ORD,13,187,740,970,983,1097,31,7,37,CALM,0,0,30.74,Mostly Cloudy,30,31
1,1,3,9E,PWM,-6,85,273,1275,1269,1360,36,21,55,WNW,17,0,29.89,Fair,26,26
12,1,7,9E,BOS,-5,76,187,629,624,705,33,21,61,NE,9,0,29.96,Wintry Mix,20,25
11,13,3,AA,MIA,-3,192,1089,749,746,941,34,8,34,NNW,12,0,30.32,Partly Cloudy,23,25
11,3,7,B6,PBI,54,180,1028,869,923,1049,52,30,43,NW,14,0,30.12,Mostly Cloudy,29,36
12,19,4,B6,MCO,-3,188,944,960,957,1148,25,11,55,W,13,0,30.37,Fair,33,34
12,23,1,AA,MIA,3,191,1089,780,783,971,51,35,54,SW,14,0,30.04,Mostly Cloudy,27,42
12,10,2,B6,ROC,4,78,264,1380,1384,18,44,35,71,WNW,18,30,30.08,Light Rain,17,19
11,11,1,9E,SYR,-5,83,209,1320,1315,1403,56,55,97,SSW,17,0,29.88,Mostly Cloudy,31,30
1,24,5,B6,BOS,-12,81,187,1034,1022,1115,42,31,65,E,8,0,30.31,Mostly Cloudy,29,27
1,29,3,9E,CLE,-4,129,425,518,514,647,34,19,54,N,15,0,30.07,Mostly Cloudy,45,17
11,2,6,OO,ORD,-1,166,740,778,777,884,51,38,61,VAR,5,0,30.11,Partly Cloudy,22,24
12,18,3,DL,TPA,0,189,1005,490,490,679,35,24,64,W,12,0,29.87,Fair,49,15
12,8,7,B6,PDX,-3,377,2454,1290,1287,47,37,35,93,CALM,0,0,30.39,Partly Cloudy,29,29
1,3,5,B6,SAN,-2,391,2446,510,508,721,44,44,10,SSW,9,0,29.85,Cloudy,54,20
1,21,2,B6,DEN,-7,286,1626,1203,1196,1369,31,7,37,NNW,13,0,30.46,Mostly Cloudy,37,33
12,26,4,AA,DFW,-1,257,1391,1170,1169,1367,45,40,82,ESE,10,0,30.37,Cloudy,41,30
1,31,5,B6,MCO,0,187,944,470,470,657,35,30,82,ENE,3,0,30.35,Mostly Cloudy,41,36
1,31,5,YX,IND,-5,150,665,895,890,1045,42,35,76,E,8,0,30.24,Cloudy,25,39
1,5,7,9E,BUF,-5,109,301,990,985,1099,40,20,45,NW,20,32,29.95,Mostly Cloudy,31,32
12,7,6,B6,IAH,-1,247,1417,779,778,966,39,16,39,N,15,0,30.36,Mostly Cloudy,23,19
12,15,7,B6,BOS,20,71,187,1027,1047,1098,42,24,49,W,18,29,30.01,Partly Cloudy,31,32
11,14,4,MQ,RDU,-7,116,427,986,979,1102,44,26,49,SW,12,0,30.32,Mostly Cloudy,32,36
1,12,7,9E,PIT,-1,113,340,1260,1259,1373,52,34,50,NNW,9,0,30.35,Fair,29,39
1,7,2,DL,LAS,0,367,2248,689,689,876,43,23,45,CALM,0,0,30.04,Cloudy,29,19
1,3,5,B6,SJU,-3,238,1598,561,558,859,44,44,10,SW,8,0,29.86,Light Rain,38,15
11,23,6,DL,SJU,94,229,1598,485,579,774,40,24,53,NNW,8,0,30.06,Mostly Cloudy,40,15
12,21,6,B6,MSY,-1,215,1182,801,800,956,35,25,67,CALM,0,0,30.53,Mostly Cloudy,27,42
1,11,6,AA,LAX,-8,400,2475,1170,1162,1390,51,50,96,S,16,0,30.09,Mostly Cloudy,41,34
1,10,5,DL,LAX,-7,394,2475,1015,1008,1229,46,41,83,S,7,0,30.46,Partly Cloudy,32,32
1,13,1,AA,CLT,4,125,541,723,727,848,47,44,90,ENE,7,0,30.36,Light Drizzle,21,30
1,28,2,DL,SFO,-4,414,2586,509,505,743,39,27,62,NW,17,0,29.82,Mostly Cloudy,41,15
12,31,2,DL,SAN,-4,400,2446,1165,1161,1385,43,39,86,SSW,10,0,29.63,Cloudy,38,27
1,7,2,B6,PBI,-12,186,1028,685,673,871,43,23,45,CALM,0,0,30.04,Cloudy,29,19
1,4,6,B6,BOS,-3,72,187,449,446,521,46,46,10,ESE,8,0,29.67,Fog,38,34
12,18,3,9E,CLE,-1,131,425,895,894,1026,35,23,61,W,16,28,29.84,Partly Cloudy,27,39
11,29,5,B6,ONT,-6,370,2429,1110,1104,1300,37,25,62,N,13,0,30.15,Mostly Cloudy,36,30
1,10,5,DL,MSY,82,225,1182,520,602,685,43,38,82,WSW,9,0,30.56,Cloudy,19,21
11,23,6,DL,BOS,-5,80,187,917,912,997,42,26,53,SW,7,0,29.92,Cloudy,30,40
12,8,7,AA,SFO,-7,404,2586,1065,1058,1289,38,32,79,SW,9,0,30.42,Mostly Cloudy,31,32
11,14,4,B6,SLC,-8,321,1990,505,497,706,35,20,54,N,5,0,30.46,Mostly Cloudy,53,20
12,21,6,B6,LAX,-8,396,2475,940,932,1156,35,27,72,SSW,3,0,30.5,Cloudy,35,38
1,8,3,B6,FLL,-7,198,1069,486,479,684,35,30,82,W,14,0,29.92,Mostly Cloudy,40,37
12,4,3,9E,ORF,-2,95,290,580,578,675,37,31,79,W,12,0,29.59,Cloudy,31,17
1,7,2,9E,RDU,-6,128,427,516,510,644,39,25,57,W,8,0,30.1,Mostly Cloudy,44,16
11,12,2,B6,TPA,-4,183,1005,1020,1016,1203,33,16,50,NW,23,33,30.02,Mostly Cloudy / Windy,32,35
12,22,7,B6,OAK,1,404,2576,1120,1121,1344,41,31,67,SW,14,0,30.24,Fair,41,36
1,24,5,B6,LAX,-6,390,2475,860,854,1070,49,27,43,E,10,0,30.31,Mostly Cloudy,25,39
12,14,6,AA,MIA,53,197,1089,930,983,1127,51,51,10,SSW,20,0,29.22,Light Rain,32,30
1,5,7,DL,FLL,-3,200,1069,1170,1167,1370,36,18,48,WNW,15,24,30.0,Partly Cloudy,41,32
12,28,6,DL,MCO,71,182,944,817,888,999,51,33,50,W,8,0,30.19,Mostly Cloudy,27,40
12,23,1,B6,RSW,-1,200,1074,911,910,1111,49,32,52,SW,14,0,30.03,Mostly Cloudy,36,37
12,27,5,AA,DFW,-5,257,1391,1170,1165,1367,50,46,86,W,9,0,30.14,Cloudy,42,28
12,31,2,B6,SEA,-6,393,2422,1065,1059,1278,43,39,86,WSW,9,0,29.64,Mostly Cloudy,26,31
12,12,4,DL,SFO,-7,422,2586,490,483,732,29,12,49,NNW,14,0,30.72,Fair,52,17
12,14,6,DL,MCO,19,193,944,1180,1199,1373,50,48,93,WSW,24,32,29.27,Mostly Cloudy / Windy,41,29
12,6,5,AS,LAX,-8,395,2475,1215,1207,1430,49,34,56,W,17,25,30.01,Cloudy,28,41
12,23,1,AS,LAX,-2,395,2475,785,783,1000,51,35,54,SW,14,0,30.04,Mostly Cloudy,27,42
12,21,6,DL,LAS,-1,368,2248,899,898,1087,35,27,72,SSW,3,0,30.5,Cloudy,26,40
12,16,1,B6,SJU,-4,228,1598,855,851,1143,35,24,64,VAR,6,0,30.26,Light Snow,29,34
11,7,4,9E,CHS,-3,146,636,1229,1226,1375,50,47,89,WNW,16,0,30.0,Light Rain,31,42
11,18,1,DL,IAH,-2,253,1417,480,478,673,40,39,97,NNE,12,0,29.84,Cloudy,35,29
1,4,6,B6,AUS,-7,269,1521,533,526,742,46,46,10,E,7,0,29.68,Light Drizzle,50,18
12,27,5,B6,FLL,7,197,1069,1060,1067,1257,50,45,83,SW,10,0,30.13,Mostly Cloudy,28,35
12,17,2,B6,FLL,222,193,1069,941,1163,1134,34,33,96,NNW,8,0,29.7,Light Rain,41,31
