,TAXI_OUT
19438,19
27689,14
26544,21
8202,38
5364,11
16337,21
22366,36
466,14
28009,19
1963,23
2537,17
21808,15
7861,32
27914,11
20439,17
2704,25
17542,18
21972,23
12491,22
413,19
8290,18
14174,17
28355,19
2006,21
27028,12
13723,14
23626,16
3935,21
14044,18
14462,31
13460,18
11405,22
20708,16
22682,16
22019,16
17682,19
686,31
2098,13
4554,20
13440,25
14522,19
7056,16
3242,27
8617,39
2722,23
14807,21
657,19
18395,20
9236,16
22128,25
14904,32
13332,19
27912,16
457,14
26809,29
22901,27
9132,17
11272,27
26861,27
20722,34
26710,13
7287,16
16343,25
9513,31
14428,22
17001,26
14010,26
17585,17
25124,13
8433,19
4948,11
19656,8
13198,17
25577,27
8446,19
19192,25
16784,14
15444,14
24432,17
13773,26
22124,18
6774,13
7630,28
22301,14
27435,14
10115,30
22165,16
27082,18
16695,15
14200,13
3502,20
26855,25
16386,12
6822,16
16805,25
6764,15
21929,29
17934,12
3752,33
14000,27
9021,22
23701,18
929,27
17941,21
14485,24
6690,21
3748,38
1274,15
26839,24
11069,13
12268,22
14608,26
14237,24
24062,16
19822,8
1328,16
12687,21
225,19
23254,21
13631,27
5138,16
6199,12
15281,13
4749,19
188,23
24731,18
8655,26
13652,26
24350,22
21741,31
1202,31
7941,41
17436,16
6887,20
4166,17
27596,17
26357,22
20789,15
21183,14
7732,17
11198,22
27431,17
17748,33
19856,34
15107,22
28555,19
4606,22
5073,15
23045,16
327,18
28341,18
5911,26
16134,16
12403,20
26518,24
20069,23
18564,25
8486,20
21027,20
9577,13
9097,16
7901,22
26701,33
20972,21
27997,28
27256,13
24900,21
14531,22
27297,12
10386,19
4141,26
1296,13
11750,28
20140,15
13001,27
24783,14
13747,20
22053,31
27950,23
1083,22
13678,15
24317,13
9080,15
24866,17
27204,16
21719,24
18770,13
13159,15
20644,16
6933,14
17626,21
7411,13
10639,20
25928,15
1562,30
14914,18
24914,16
6531,21
25879,35
13796,22
9333,16
12504,27
19044,17
18562,26
16610,15
23907,31
8226,13
17473,24
9331,29
14742,34
16332,16
20220,28
27608,12
6339,18
3710,29
3436,12
22214,27
22497,21
6389,24
251,41
19957,28
11637,17
14201,14
27761,31
9903,23
8156,17
13970,30
27955,23
3416,22
20284,17
18904,15
25737,21
2803,25
876,16
16934,21
22041,20
21853,31
11289,21
17279,10
10929,23
12609,16
14683,13
7867,35
27339,27
17974,16
24529,22
15536,18
19642,23
26535,17
27555,16
9713,32
9020,25
870,20
10910,33
23096,16
25410,12
15271,29
3929,16
21548,13
9071,13
14701,17
20104,13
24051,16
5216,24
23889,21
19149,14
17312,16
23407,14
3272,20
16160,12
14219,23
9040,14
18327,19
16819,22
23825,12
11461,28
5125,17
5570,18
16894,20
10845,19
11023,16
4744,12
5147,11
16293,16
26602,18
28405,19
10295,21
2089,11
25382,16
13855,19
12872,22
15188,17
1940,21
1579,12
1528,28
3245,12
24576,19
5130,26
14957,21
1879,21
1591,17
21905,13
10216,22
12521,17
6421,15
1608,27
17549,18
4981,16
767,12
25126,30
6186,28
4926,20
24257,36
9686,16
9047,15
21445,29
26889,19
7945,13
16584,24
15176,17
21668,25
27819,15
17943,28
13608,22
23893,21
26404,17
1975,20
3576,18
18011,10
9264,19
28667,23
7682,18
17039,32
3262,12
3322,17
12143,26
15739,14
8441,19
1161,32
16137,38
7553,30
27897,16
18074,20
23519,22
27631,22
10987,14
18383,36
3392,17
14910,31
11985,24
2386,30
2131,15
7012,18
25918,17
25662,16
13349,17
19890,12
9084,15
28333,28
9435,18
9115,15
8651,30
27946,17
7288,15
10675,30
15875,32
1468,31
11260,22
23857,26
16972,24
17059,24
7271,16
3659,20
15870,33
14138,11
1300,24
13808,22
3842,8
22336,21
24131,23
6414,20
26884,22
12513,20
158,17
20376,27
20953,16
28726,23
2132,17
18996,17
1434,17
15422,15
13119,17
1098,15
23421,23
17736,15
22816,13
8917,23
8559,14
20305,32
24261,21
23763,25
1055,15
28161,16
17502,22
28398,27
5187,29
28250,39
24941,14
17742,17
23529,14
8138,13
7343,9
13402,29
10794,21
22836,16
15776,25
148,13
20665,16
4658,22
11553,21
15173,14
25515,18
683,32
22772,22
15049,21
14311,28
27213,37
11305,14
6153,23
26777,11
2972,18
3005,16
3308,17
17435,21
14383,32
25751,16
1084,17
10622,18
877,15
15745,24
10304,14
19756,38
11949,24
20551,35
11420,26
28363,18
12038,34
2391,19
28706,14
1470,14
7369,34
17539,29
5951,23
5916,25
12397,19
2119,17
15608,10
21953,14
2402,14
8593,30
27841,11
18398,27
26759,20
16382,13
1077,12
3775,22
27749,33
1800,15
22778,19
21461,11
13092,22
17610,22
25066,17
17664,17
6159,23
1136,24
7627,16
23662,14
17453,21
2735,29
11206,28
945,24
1199,25
2773,17
15675,27
13632,26
10548,25
15242,20
3231,23
513,24
13175,30
24003,36
18523,31
16467,13
2034,17
16272,23
11735,21
7309,17
13725,18
19868,24
1840,20
6889,31
16563,15
8966,23
28714,17
27109,16
6484,21
22164,13
3387,22
19952,21
28141,25
10209,15
20441,26
13074,29
21396,27
18595,38
11915,20
20455,34
25292,30
7396,21
5582,18
7296,20
14042,24
25826,19
11262,31
22339,24
2461,22
4712,26
10144,40
15960,23
16787,12
23193,24
10920,31
21547,16
24434,20
5596,23
5423,13
3284,23
28634,14
8273,20
8122,20
15763,17
18479,32
6391,14
11083,16
25497,13
24753,20
20590,30
503,18
4098,22
3307,17
12271,10
6099,23
18246,15
27525,22
8841,18
9896,18
5617,21
3954,26
13832,27
15311,20
28329,19
11655,19
24980,21
12128,28
10009,17
17584,22
21161,26
24114,22
3753,35
22964,19
16650,17
8747,14
14916,15
13943,20
16541,27
1212,16
17362,27
1163,34
27787,17
28118,14
3169,39
21218,31
25997,33
27921,15
26526,25
24906,14
5673,30
5849,19
14509,33
4035,12
4721,17
19426,17
12337,16
13524,17
11204,19
6408,24
5113,24
5780,23
8775,28
19079,17
21208,16
20842,22
6732,31
23094,16
26783,21
28026,23
15282,14
5119,23
7448,15
1719,15
25288,29
24305,19
13982,25
14521,14
18429,16
28022,11
10760,21
14107,38
4245,28
22147,20
2469,16
1917,18
24022,41
7147,22
11645,31
8976,20
20889,18
22065,28
6106,12
12590,13
7868,21
15265,36
11590,14
18750,20
13785,34
17703,29
4540,23
11989,20
5559,16
13105,12
6452,16
2862,13
10097,24
22739,25
17373,13
13722,17
18254,18
12602,23
3778,26
23328,18
20084,19
4504,16
12385,17
19988,27
19463,19
26023,23
26471,18
19242,15
2641,20
19439,18
16226,12
15564,14
7160,19
26660,17
781,16
4316,17
14341,41
17097,23
23024,16
5936,16
15647,29
18123,16
10092,21
19729,19
5470,17
18504,32
8746,29
25793,30
28739,25
12002,40
24150,17
14557,14
8602,15
1816,27
24213,18
2505,19
6783,28
15021,25
26854,19
8885,24
5146,15
1795,16
28650,19
4646,20
9033,14
10877,28
4111,17
12077,22
5619,30
26569,20
21119,20
3895,18
14129,29
19217,20
15237,24
13296,28
11808,18
5166,12
11965,29
16043,25
22579,17
14060,14
22853,19
6512,15
8853,25
1567,12
27086,24
3125,14
27963,21
28418,23
2952,23
15414,18
24065,15
15421,18
11366,12
10823,23
4196,24
16340,23
28367,25
11231,11
20941,30
27462,20
24705,20
23255,14
17321,39
5725,15
12635,16
5761,21
189,16
25519,24
7824,34
23169,11
13583,18
14067,14
9979,33
16315,32
11790,22
284,14
3410,25
18610,20
14736,33
7963,22
26604,24
16649,18
8700,13
13172,21
10190,40
4063,17
8194,28
9172,26
19176,26
13192,28
8192,21
8711,15
1741,12
5062,14
22900,16
14708,22
6345,15
27892,18
7118,26
15661,19
3366,18
18016,23
22207,11
4492,11
24419,15
3850,18
27781,20
19940,31
9160,12
27138,18
19329,25
21818,16
11907,25
18801,17
26662,31
20754,36
12227,21
5612,22
1143,26
3269,34
18738,17
5389,15
1605,9
12864,14
1317,27
16992,13
4129,15
4940,17
16374,17
12141,33
24427,21
2243,12
25282,16
22326,34
20925,14
10118,38
8457,13
22717,13
27183,24
21895,17
3445,14
8907,22
16775,26
26849,26
26630,21
13281,41
25244,16
23236,19
1004,35
14898,35
20179,20
22801,26
20691,27
26159,13
24171,18
2539,14
22278,12
2283,34
20211,22
16971,20
13291,18
15635,22
16131,40
3880,16
9821,20
25761,24
21754,25
8921,25
9082,15
1824,18
13170,21
11043,39
15249,29
5876,26
23890,20
2504,33
13528,17
27416,22
24517,38
13287,20
23543,17
18644,32
1725,11
10489,21
1736,16
15312,20
9017,25
11436,17
7099,12
19222,19
14839,19
10967,26
27011,15
1902,13
6285,21
10281,24
27500,15
7579,23
5240,14
17464,18
19638,28
21906,21
2194,18
3353,32
26137,15
15062,12
296,13
25802,29
10448,15
11680,27
4854,25
5953,20
14142,16
6907,13
19071,19
26940,21
24694,10
17223,21
9926,31
10371,18
28212,19
21740,29
22766,23
7479,16
28723,22
19179,24
11315,13
14426,20
3828,16
3109,21
19050,16
28032,16
28175,16
8550,18
3108,12
25711,18
78,18
19542,23
15318,22
6364,20
15235,28
11417,36
5433,16
8730,19
14918,17
22406,20
27852,11
10954,39
2610,16
5503,19
27072,23
28125,14
25503,15
11997,34
1530,9
20785,31
6483,29
9655,22
3981,20
26262,14
20663,14
1716,27
23708,17
16330,19
12880,21
4352,19
20321,26
14018,16
18435,25
10725,28
26971,21
5931,17
7948,18
19479,25
11396,28
1683,21
26543,29
2478,19
14909,39
26842,24
412,31
19759,18
12467,28
9109,24
2023,26
2558,20
20841,17
5745,19
10749,15
18472,37
7081,27
9377,30
7311,15
10558,15
6258,23
11565,18
20950,17
9723,40
26821,28
20934,11
13454,20
23954,21
16400,16
739,19
852,21
19030,29
12447,23
17522,36
18823,28
22375,32
24590,32
3491,16
19588,17
5233,20
18249,19
13852,30
6269,21
2425,16
6006,11
5220,15
14238,22
11732,23
5494,26
2201,39
28800,18
22942,21
23928,33
3261,30
10147,39
27353,20
13205,11
28597,23
15765,33
24798,12
9570,18
18635,40
10575,21
24264,20
3840,19
26647,17
19246,16
24218,33
21505,24
11314,14
8405,17
8551,21
17899,18
26712,41
18662,16
27557,15
16615,18
8884,17
4024,15
28163,16
26907,16
19418,14
24549,19
12516,31
1885,12
6460,21
15967,28
28587,22
10359,26
22189,23
2324,20
22418,21
12597,17
15720,20
27795,23
7556,41
3604,17
7377,18
7742,31
25114,7
22351,35
9226,16
3147,20
24073,17
24226,13
10427,25
12836,22
27791,15
2559,14
27014,13
17092,14
22327,25
23020,9
9312,13
7375,17
22571,25
25298,26
16294,30
19209,34
8014,12
4002,16
6084,18
24751,31
19416,16
6549,34
2086,13
12646,20
5374,14
17165,23
7810,23
24460,18
9155,25
1285,20
7460,15
15029,24
13408,32
26941,25
22447,23
1872,18
15406,12
23387,13
17931,38
11774,26
23798,10
3300,26
10479,13
12335,16
3684,23
6827,30
5680,13
21676,19
8227,14
9035,14
8375,15
11488,24
11781,29
28339,19
17271,12
4485,26
11009,23
21096,30
23228,15
8815,18
19622,20
9803,25
17528,27
7151,29
10243,22
17189,41
26481,16
15677,14
18257,38
10597,15
26702,18
10107,37
22055,28
18886,23
25946,19
11004,24
3564,27
22830,20
18555,30
4654,16
17715,21
16118,36
14514,14
28378,28
21215,34
24341,21
28123,20
22524,11
20415,33
482,27
13838,24
2276,33
12560,15
3081,17
20643,17
1293,17
733,28
18345,22
13495,22
24596,23
16081,18
4592,13
27346,13
21187,20
28279,20
5484,14
9062,15
15495,18
21223,18
12243,19
10343,25
3794,14
17800,39
6495,26
15038,18
17404,14
16041,26
12686,16
5848,15
6611,13
17701,33
8395,21
20578,16
19306,10
26724,32
2,22
14163,22
25146,19
16704,26
2794,17
1026,22
7547,18
347,17
21274,25
15983,23
11176,20
273,27
19185,25
1651,16
15485,14
1492,16
4498,16
5088,26
19487,30
14227,36
27040,29
23694,34
3629,32
9753,24
4796,17
2027,24
16713,19
2667,27
9420,15
24042,16
6500,20
27061,22
24622,30
19704,27
4502,14
18934,17
19173,13
4254,18
5219,20
25225,28
21928,33
6705,17
15848,25
9400,16
14110,22
5111,23
17830,15
12540,40
17175,26
11718,19
4399,14
13352,22
13173,18
8158,24
20532,40
15349,21
23538,21
6901,12
4046,15
544,24
4444,16
12460,24
10689,20
3724,17
20676,18
20214,24
20737,14
9030,19
9813,21
14709,18
20843,16
11660,35
20568,22
5193,29
21283,25
1868,16
23083,16
9066,21
5760,20
5687,20
15997,25
22604,27
17507,13
12517,20
6246,17
16863,19
19962,24
11653,38
5191,33
5110,18
23128,22
17326,23
2068,18
16344,15
23985,36
7120,22
16158,18
17066,17
8084,25
28135,15
5505,13
1153,35
18378,32
22227,18
7146,25
4901,15
24238,20
6710,20
10932,34
16710,18
18978,20
12478,23
1686,12
16205,17
12274,21
28544,20
11033,26
13841,23
11753,21
13335,12
21635,18
16117,17
11079,15
11531,11
23472,26
27441,13
17600,25
1753,21
14626,29
20060,18
28695,12
12265,33
16408,11
21847,23
24096,20
18601,30
15448,25
22284,18
1295,24
19526,34
28108,14
19315,24
1407,15
4803,16
11561,30
26380,16
23652,19
26157,15
15546,19
23425,11
20724,25
5081,16
10429,20
26516,18
248,19
14977,37
15876,40
1727,10
13529,15
22937,16
1389,9
9682,14
18061,19
28013,19
21405,31
18391,26
3780,11
15278,25
7284,21
16859,26
18465,37
17494,13
18203,17
3099,14
9550,19
12100,38
19286,20
15748,24
18184,17
24494,14
27068,35
27387,23
21008,18
18527,29
1865,13
15741,12
9414,18
28623,23
15796,35
25756,21
20433,20
21398,33
1412,13
23072,18
6858,12
1386,11
1216,25
15595,18
27166,17
20670,15
11802,21
16742,24
4473,11
21555,11
8333,17
26462,20
20235,15
2210,18
21557,16
16489,8
9540,17
27350,22
4957,19
23596,15
8731,15
11535,26
12118,35
9506,25
21220,12
5829,12
10841,14
6163,15
14606,20
15440,14
2772,17
7934,14
18843,14
28301,23
111,20
27507,19
17724,18
6045,16
18024,27
13542,40
25420,27
14239,20
12727,14
19943,39
18602,24
16604,20
18342,24
2768,15
15530,20
2546,26
6945,13
4534,15
664,15
25995,29
20828,18
22078,16
3768,20
4294,28
24183,17
26533,23
5735,18
2697,33
20610,32
6107,23
22254,17
10765,12
10461,23
21156,31
7105,16
20731,22
23848,20
15850,23
7747,19
21407,35
17788,21
6138,18
8163,17
8034,16
22215,18
15728,13
2039,21
20543,29
17804,31
21995,25
19478,19
19254,21
6908,9
23040,13
16379,12
16220,31
25434,18
3801,15
15303,22
24929,14
18933,26
14582,40
23900,22
6219,19
4455,25
27181,25
10411,14
28268,20
28294,26
23003,24
6276,19
26938,32
20794,17
23568,21
24761,29
1151,14
6015,13
4849,15
3520,20
4670,15
2904,21
1714,27
20526,29
15089,26
12153,39
21840,15
14049,15
7125,14
11712,20
7997,17
17217,35
4159,17
5877,22
10788,15
2809,26
23077,16
23968,25
27252,22
13225,25
5996,29
569,18
12619,19
11987,41
7461,13
24330,21
14572,28
25596,19
16823,23
6805,11
28794,16
26610,33
12704,27
25167,19
5513,18
25734,19
10608,14
241,31
22476,39
19309,18
424,13
4121,16
22885,31
21386,18
7920,12
4525,22
9383,26
20210,23
13339,17
18701,21
13909,33
24396,17
4462,22
2695,26
19022,15
28331,18
21678,17
21613,13
16466,16
4051,12
20803,19
7590,18
19841,19
15042,25
5974,24
18025,21
2927,16
2689,24
15199,26
13673,14
1239,20
8483,21
19720,21
19047,16
21861,29
807,11
16029,35
6744,17
17076,17
10120,41
28432,17
20668,16
3006,17
7845,20
5585,21
26841,20
28256,32
16138,24
15588,16
25681,21
20979,20
3924,23
22518,13
27420,13
16919,18
10246,13
10016,24
19033,13
25105,23
2896,30
27168,15
21558,16
18050,33
17603,14
28358,20
22156,20
18197,15
28469,19
7604,15
19953,15
27310,26
2538,14
3432,28
12317,22
47,28
21560,17
13704,22
4000,18
17340,23
5132,16
12083,24
3348,13
15499,14
24099,28
19396,20
28795,17
8088,22
24453,24
6937,15
19517,37
735,25
17411,13
24476,22
10372,15
21514,33
1197,35
22631,13
11638,15
13468,35
9039,17
21855,18
9412,17
4507,27
7233,19
28514,28
9348,18
27100,19
15809,24
3941,24
826,20
21086,22
28184,31
14144,20
898,13
7491,24
365,22
7635,23
21739,16
16785,23
26527,13
7049,37
5963,19
267,20
23736,21
13232,27
13487,34
7989,27
26950,16
27243,16
19139,21
2074,27
6300,14
18505,34
13694,24
27083,10
1230,25
9563,17
15118,19
19270,35
2317,22
1095,13
11232,20
18372,34
11854,32
26395,18
15178,17
12847,22
26559,38
19498,36
12147,33
16210,17
17030,27
25118,26
22967,11
10421,25
19833,23
23624,18
28103,12
1313,31
17173,14
21257,14
23333,16
17144,20
4133,15
77,17
14288,11
1117,24
21513,15
24550,14
15071,27
4677,14
1947,29
20272,28
915,14
26354,38
4214,18
9594,25
922,11
1378,12
16125,39
7162,21
1735,22
16527,20
13433,21
3554,13
9352,25
22538,27
25552,22
5987,21
19494,38
24758,28
7779,38
5399,16
26718,20
19691,15
4588,17
28596,16
8307,29
23630,14
24823,14
6008,17
4128,13
19177,23
13081,32
4416,24
5860,30
3162,13
23183,26
26848,32
17927,20
26105,16
18209,32
15678,15
28413,20
19394,17
2300,21
2395,15
17704,28
594,19
6470,22
2191,16
4016,33
7386,27
1861,18
27894,26
25347,21
21859,26
101,21
2700,25
13735,18
15411,18
17992,21
15918,20
19005,13
27672,18
27307,16
12566,17
5358,15
14630,23
27342,35
15750,14
16917,14
19024,24
14438,21
455,14
15726,20
4895,20
2873,28
12799,21
24444,17
8130,18
17049,30
19683,16
28772,22
28220,29
16036,19
18073,19
7813,21
14932,30
26094,14
2239,22
12622,15
17676,12
24329,17
28354,19
15621,22
11573,25
8598,16
20405,13
1771,16
14276,11
1992,19
16328,17
8214,16
5766,15
18216,24
23006,16
8529,36
8586,37
10473,22
15551,21
10480,11
6989,33
10390,20
21253,13
7926,16
647,12
27858,25
9410,20
4361,17
20883,16
9775,28
16392,17
15473,30
25746,19
15556,27
6242,17
25710,18
12600,23
7394,27
28265,22
13896,17
10876,23
25896,21
10801,27
11370,22
13898,15
21277,18
20520,28
21426,38
15702,14
19070,14
3459,17
8459,18
17306,11
22427,21
22992,26
18489,36
22101,12
11496,21
16935,21
24112,37
25504,16
16135,30
25470,21
19747,16
2444,11
10516,15
7334,15
4786,14
13946,19
6588,21
9982,15
17253,16
19715,18
10334,38
28092,11
27139,27
9584,18
26978,25
24415,18
14743,22
5243,41
27806,15
23230,20
11440,20
22346,22
11564,13
577,30
18984,21
28408,21
15866,12
1031,15
20816,14
2648,14
4967,21
969,25
22998,13
717,20
11323,23
16217,17
19507,26
2709,18
5044,23
23616,17
15161,39
12689,13
15552,27
24279,13
20252,37
4405,22
13987,15
22159,11
1873,26
23974,23
7992,22
7237,16
2828,18
7970,22
3461,21
14371,31
10730,21
27265,14
11547,13
9960,41
28078,14
8585,13
25192,24
25713,23
19464,31
6405,23
17593,24
25673,21
2913,15
17118,20
13886,30
21095,34
808,16
8445,28
8891,19
7021,28
20614,22
12244,15
667,9
26356,20
8221,21
21033,18
9972,36
17816,17
12339,14
13853,27
16011,14
3442,22
9694,29
14739,20
360,17
2572,16
22859,13
11182,29
2621,21
6262,12
7587,17
28167,24
23103,17
25606,11
1539,12
5756,13
17802,25
11462,28
19010,15
25286,32
11555,25
27983,29
21212,15
19444,17
12471,11
19947,28
24797,11
1029,18
10109,37
10369,18
1184,23
12759,14
22870,24
5591,25
19977,24
24553,17
23917,34
27639,14
27972,14
17851,20
1851,16
11623,20
19576,16
5504,26
17641,22
7595,16
21886,16
27694,19
6622,21
27646,17
6296,28
11556,17
2171,36
2805,31
3947,19
4452,17
28501,26
21792,21
10909,24
19939,20
24348,11
9442,20
3859,15
19965,35
8687,22
26811,25
27656,27
10642,10
3252,11
19600,20
16723,17
9275,14
19298,17
19081,25
21423,41
3337,22
477,13
6526,16
4481,14
11664,19
23316,15
24885,21
22667,37
17372,26
15192,26
14598,19
13837,25
9936,40
2746,19
21862,17
25563,24
23953,22
9583,16
10048,29
20354,25
10951,41
23582,22
5184,24
9088,11
23720,14
25992,29
8697,11
3825,32
7134,20
19798,21
23650,13
22645,14
25263,14
15929,28
14231,37
10250,35
23668,11
24184,22
25915,19
19838,22
24839,12
22245,20
22655,18
13445,14
15629,26
14963,33
2190,13
1215,22
17745,16
17242,18
21240,20
13358,28
19737,27
26275,19
23791,29
16632,18
4468,26
15599,40
21165,35
9683,17
9622,17
18510,34
11243,19
3848,25
23218,14
2706,16
28660,30
26480,17
12684,11
6052,14
9612,25
3357,10
7441,17
12496,17
14151,14
23730,23
22038,13
23823,11
9326,11
16983,19
15855,40
17815,21
25482,10
9953,31
3582,14
26980,26
10728,20
10023,19
4138,18
8937,23
1914,20
13951,29
17232,15
20598,16
14905,22
25639,16
21888,16
24215,20
25413,19
10721,14
19274,20
2502,21
26311,16
201,17
27873,20
28322,15
12359,29
3341,24
4006,15
16966,22
26413,13
16098,13
13779,12
20095,23
7846,21
20100,13
10988,14
25717,24
2129,25
5418,25
20428,40
11456,13
19626,20
20391,18
25049,16
26596,32
28115,17
19814,17
863,22
15255,21
5270,14
11162,23
18414,24
23326,21
21243,37
24976,13
4137,24
9273,18
21470,13
22768,26
21758,25
20745,39
8521,26
8284,15
9927,33
21552,14
25850,19
20800,24
5855,20
24787,20
20629,12
3865,17
7897,21
6054,11
20648,15
13127,12
4358,17
25017,10
2308,27
19595,18
5475,13
15058,23
5883,16
26692,21
17778,15
13500,16
28798,18
19909,18
20394,24
21534,27
7080,28
17170,17
22378,13
1191,22
17015,26
4770,16
25012,23
24747,14
6038,9
14758,18
19210,34
1472,23
6041,24
5303,19
28755,18
27065,41
24638,16
9587,18
4939,15
21307,29
19157,22
8916,16
27125,15
5441,15
12506,16
895,12
14421,34
24412,29
4494,24
22584,16
7907,32
5413,38
24013,34
15969,22
1452,17
4902,20
4897,25
28545,22
27444,19
24119,26
27722,10
16885,11
27783,15
20260,40
3500,16
9880,17
14937,18
13746,23
1855,14
14284,13
10513,21
9203,30
8642,18
519,28
166,13
27354,23
18325,15
16288,32
1570,12
26574,25
24536,25
23340,15
15539,18
28093,19
2698,27
28380,27
16879,15
4313,15
5771,7
28292,27
6482,18
19687,19
25684,19
10731,26
1593,18
10182,41
17322,25
8514,19
5717,37
6863,21
15141,23
22106,25
3402,27
23318,15
25362,25
10963,25
17157,19
22238,13
24831,13
3545,15
1458,14
19142,17
21965,15
9485,31
14102,38
6703,16
15091,28
6740,17
26587,36
25935,12
14548,17
5965,29
25475,17
11570,14
440,16
11104,10
5345,17
2625,16
21589,16
9605,17
18098,24
22475,41
24896,17
21102,30
12443,15
13889,23
19180,19
12341,24
21443,25
2172,15
27584,16
7208,23
11589,13
22134,17
19318,20
216,7
25567,30
28680,19
16835,17
16068,19
1023,22
19367,22
5331,20
6929,18
28157,24
8677,27
13753,21
22194,21
18817,19
19882,22
13022,33
7943,13
13382,27
4364,13
20932,18
8912,19
23932,31
22744,18
4965,12
18708,12
26914,19
20508,19
9774,12
26176,25
622,13
7157,31
17508,23
18917,15
7848,20
937,15
8006,16
6298,16
8975,23
7660,21
3122,15
24623,28
11715,21
18653,19
21561,16
9466,16
21605,12
22111,17
12907,17
24803,26
20476,21
25680,19
24166,19
10228,26
4999,11
5871,33
16793,20
3196,14
10872,22
17764,12
23479,27
19243,14
12692,16
22650,19
22453,22
9602,22
19350,13
23383,16
28198,23
12151,13
26917,16
13330,22
10620,28
4857,11
22046,15
25778,31
7689,12
27414,13
13891,15
5161,19
18376,27
869,19
6897,31
1261,15
15108,18
7,11
22180,13
23002,24
26369,34
22143,14
23149,36
20956,16
8077,19
19790,14
25076,21
21848,19
12971,16
14603,22
22144,16
17171,30
18909,15
10594,27
3729,19
26103,13
25230,18
18545,27
4884,20
5881,17
22002,17
27833,16
12852,23
26583,32
24237,22
5721,16
12874,22
9582,14
10542,27
23330,21
16460,17
4058,14
1211,20
19738,21
28808,12
258,19
7738,37
6923,21
2576,15
21916,11
16282,18
16083,14
17270,11
2678,23
9074,17
25250,16
4557,14
5488,24
5066,25
